1.552987112679386827e+00,3.778984929590329500e+00,-2.676619720576017158e+00,6.514121768311957439e+00,-2.798096013818294203e+00,4.790985932017585824e+00,2.866501992526885090e+00,5.115973746878562878e+00,4.801002514973912866e-02,-3.155127829796892769e+00
-3.114561806188114623e+00,-1.720546025824306380e+00,-2.324399970161376006e-01,-6.800822866083422014e+00,2.004233005420598790e+00,-2.626643746018813896e+00,-7.036697467700422370e-01,-3.383232052310840565e+00,1.211091242549168445e+00,1.048967130640135137e+00
-4.623606385468348456e+00,3.815047639480511066e-01,-2.349373265985612136e+00,1.389444747730748997e+00,-1.747503419689232729e+00,-1.890130256350028848e+00,4.762986699960603865e+00,2.611626535742743727e+00,-1.537316736378312454e+00,-4.082447538833615663e-01
-2.954748995929872279e+00,-1.402853195299995637e+00,2.385659162392716748e-01,8.522574799392146350e-01,-7.051844133647831026e-01,-3.478163273426459146e+00,2.303411137147409971e+00,6.014313507671613657e-01,-2.174520581542831010e+00,1.363334728399147711e+00
-5.753506603754235726e+00,-7.821459536920757349e-01,-2.296483177092420114e+00,-5.593066900907435191e+00,6.873251131755331311e-01,-2.783094835850838500e+00,2.495674759063334136e+00,-1.225172339905487684e+00,6.645692266041286489e-01,1.376268643946597370e-01
1.064602151651241613e+00,1.506919025029894721e+00,-7.427861260054448023e-01,3.891067430405666716e+00,-1.454857726764135828e+00,1.888608271698124286e+00,1.261295837085301130e+00,2.528088405716181875e+00,-4.881642716083837708e-01,-1.138890716315007046e+00
-8.847888091992034632e+00,-2.566773884614333312e+00,-1.888831361761484251e+00,-6.533932735687617566e+00,6.655975486254468443e-01,-6.534618046172581352e+00,4.048431077029303715e+00,-1.716323738577588465e+00,-9.678666015707428905e-01,1.727807892240672771e+00
4.303283051960485883e-01,-8.710093765882737094e-02,4.713613421445596030e-01,1.931721022182802949e+00,-5.446721970312963235e-01,-2.632209194457156287e-01,3.437182501173684512e-01,7.581659441551931167e-01,-8.801375937053320664e-01,2.568383252882155410e-01
1.989702957138755890e+00,2.805082001427821048e+00,-1.206970717579624264e+00,9.033992224215264599e+00,-3.331624702655174630e+00,3.199731290590497323e+00,3.044513191171013933e+00,5.601649826710020541e+00,-1.762895267377662112e+00,-1.973901226083387916e+00
6.071724355321065580e+00,3.486950996607482534e+00,-4.119351165429506745e-01,5.719772079690405242e+00,-1.306647789082626465e+00,6.649407533775180568e+00,-1.531373140702506408e+00,2.897874433457106491e+00,1.340368799063481164e+00,-2.790101580955218985e+00
5.268294057858868840e+00,4.692025600848424016e-01,1.563101672970487632e+00,-3.215332443912426896e+00,2.342111926296612801e+00,3.694661443777421450e+00,-5.669638323344755371e+00,-3.218521190450620129e+00,3.195700868082199886e+00,-5.609464079452965990e-01
-8.511605596121595951e+00,-3.358958798205084140e+00,-8.207514164009391822e-01,-5.720710608072644199e+00,6.586644806611874348e-01,-7.617198585777517295e+00,3.724012046694859634e+00,-1.934817592099549177e+00,-1.854477900974488280e+00,2.587336732351103841e+00
-6.503845263647709984e+00,-7.280030824701932968e-01,-1.679421663979197898e+00,4.934702463416826390e+00,-3.192471164082762769e+00,-4.939090837320306626e+00,7.312953392128001440e+00,4.362855022725011800e+00,-4.515893119650915111e+00,9.181170911555301961e-01
-7.966131996907129142e+00,-2.832511726213453152e+00,-1.310878030186639620e+00,-7.573136656623128182e+00,1.316033310936966183e+00,-6.302802399172375836e+00,2.750771505910240222e+00,-2.725861841684670495e+00,-4.462569274272469855e-01,1.933300553101537256e+00
5.215795004022913517e+00,3.729902735808060754e+00,-1.384062327797359160e+00,2.285630803764526764e+00,-3.827046002917987022e-01,7.196507822860961134e+00,-2.023949987068031309e+00,1.639058715527861310e+00,2.947067819546106637e+00,-3.336601066759745216e+00
-2.333125316987004982e+00,-2.152740696257640085e+00,5.695504102862920526e-01,-6.873259506018374765e+00,2.331988273534217004e+00,-2.844569007362594437e+00,-1.607070152993474332e+00,-3.977540320130035667e+00,1.123261843729125076e+00,1.494547199384052671e+00
3.066679197128009959e-01,2.793488330903803440e+00,-2.154654686867279789e+00,6.919781732213690084e+00,-3.016230849845964901e+00,2.771231583703722468e+00,3.682523485327777735e+00,5.141822157290798501e+00,-1.180429243987211052e+00,-2.187208343284693601e+00
-9.009984728247296459e+00,-3.032079656473190887e+00,-9.478257909094867095e-01,-1.110133858140497143e+00,-1.156903159040278961e+00,-8.221918405076880987e+00,6.116114489326196058e+00,7.670461219761507410e-01,-3.942959109350117064e+00,2.624271929427539174e+00
-7.970150999070066966e+00,-3.258867860022930163e+00,-5.576591580125114245e-01,-4.413820979011365608e+00,3.149596065243496779e-01,-7.457960643758186237e+00,3.807500823065805839e+00,-1.411004630786178549e+00,-2.270726624757771095e+00,2.611784830357573473e+00
-7.002003781216018297e+00,-3.614630169746900101e+00,-2.848833843702581192e-01,-1.002443076988141968e+01,2.605641868438942410e+00,-6.494271708461768711e+00,5.983812163290126440e-01,-4.802850942611337715e+00,3.918045733586786317e-01,2.536617113505843957e+00
1.847111892038979797e-01,1.346593112808238679e+00,-1.147829737869828781e+00,2.027002124674075034e+00,-9.875832177827477132e-01,1.586711105797004251e+00,1.228682948609422843e+00,1.808651330628939347e+00,6.581502192195874679e-02,-1.159768587570977116e+00
-6.621182940359586766e+00,6.359002251585400556e-01,-3.291527694826090311e+00,3.734676782546996421e+00,-3.133624262631722779e+00,-2.894297858950383606e+00,7.545876327658746163e+00,4.672565935650260904e+00,-2.969938106606050177e+00,-5.310152127134765143e-01
5.471544650845721947e+00,8.733997891911762235e-01,1.448696827393781028e+00,-9.038714376338526924e-01,1.488285600248129059e+00,3.936374029882987902e+00,-4.761147197085124461e+00,-1.874566295126907312e+00,2.438143491707017496e+00,-7.657463495766242412e-01
3.779111331433099519e+00,3.754338667159332399e+00,-2.194153473217282269e+00,8.474251203328684312e-01,-2.498122849653167388e-01,6.812784646751458340e+00,-1.320168940427536519e+00,1.452333810110874479e+00,3.294252484869496289e+00,-3.522758488941943433e+00
-2.082168791448089973e+00,-1.008827011929497308e+00,-5.093779441067248781e-01,-6.672072451657414582e+00,2.047958150369530994e+00,-1.181162342416271605e+00,-1.243164282643518748e+00,-3.238130432230710287e+00,1.929649852790467968e+00,3.884215103780478962e-01
-6.824115079554885277e+00,-3.118052453937791846e+00,-4.117024169235575792e-01,-6.705775736207041149e+00,1.371244281599637738e+00,-6.316478059312991888e+00,1.965557738934294640e+00,-2.885483491834067937e+00,-7.857585339228660981e-01,2.321770260745438463e+00
-8.260186095958284291e-02,2.307636649668087792e+00,-1.589093455891911200e+00,9.273511915114029946e+00,-3.819000691861444530e+00,1.496799199801341684e+00,4.733849399860865503e+00,6.153809321368197693e+00,-2.759542847669741228e+00,-1.527578446577785964e+00
-3.020539557997996116e+00,5.676370769033845659e-02,-1.188165496398428278e+00,2.394357174455052473e+00,-1.614185865455971314e+00,-1.766202125163079728e+00,3.610793662518184455e+00,2.329378196272319457e+00,-1.856370587640681746e+00,4.456497549444597001e-02
7.743265958523892767e-01,2.277503470621400350e+00,-1.714523404831882925e+00,3.627103543561569943e+00,-1.622878689648232564e+00,2.864894293746834908e+00,1.751701554120347115e+00,2.991772577757269236e+00,1.314733856185652805e-01,-1.930904021180130492e+00
-3.858070635024791528e+00,-3.845141818131845440e-02,-2.121552686108262087e+00,-4.448166601538529719e+00,5.867578899454161112e-01,-1.069759926298515573e+00,1.613782725459738332e+00,-8.617995678147700733e-01,1.136066433821822486e+00,-4.447966902897860786e-01
-2.030647973316171306e+00,-1.223552561527845306e+00,-6.051372449473320370e-02,-4.608084074786085615e+00,1.392186407617787669e+00,-1.822194029365334256e+00,-5.720649473821605158e-01,-2.358025743848297218e+00,7.980831342743003320e-01,7.703109660069138442e-01
3.407734315781092871e+00,6.964134958323009439e-01,3.590431082719104383e-01,-4.535823121189158869e+00,2.277503874874861722e+00,3.371378739569168559e+00,-4.458978559192601665e+00,-3.063707826123877709e+00,3.529785949011395196e+00,-9.511277776778397364e-01
-1.002379163831561837e-01,-2.490579201314665203e-01,-5.076185038276842532e-01,-7.556663665344354186e+00,2.674180730307288645e+00,9.571619024830874123e-01,-2.991090244283538091e+00,-3.914070236519747059e+00,3.404774959487749442e+00,-3.724751718752163931e-01
5.341419463736377438e+00,3.096512733819763774e+00,-7.957387370420266892e-01,8.418214685049745238e-01,3.068492352066595208e-01,6.637405138381622827e+00,-2.980634697414365153e+00,4.654717404493785571e-01,3.203551317503037232e+00,-2.824387435815143288e+00
-6.167095737774443087e+00,-1.544221447856637619e+00,-6.691761115574794694e-01,4.879193139537380652e+00,-2.890055282907741496e+00,-5.899649009673150424e+00,6.636200531791831558e+00,3.692987891932049571e+00,-5.004716090138366269e+00,1.730655583066957437e+00
-7.196327750698836567e+00,-3.279062920404791193e+00,-3.389374840689386714e-02,-2.806866156565047454e+00,-4.559985444327525894e-02,-7.409536766612571768e+00,3.752342957776451549e+00,-8.973036433641620180e-01,-2.860799394075864033e+00,2.786789794432084300e+00
5.585255064862498564e+00,3.789411568587153223e+00,-1.338958057370467136e+00,1.681935852604674819e+00,-9.281358347371611306e-02,7.559886622969937520e+00,-2.558416791415517810e+00,1.240540972023546518e+00,3.371526208285376747e+00,-3.433031246682460846e+00
7.643651909369514996e+00,3.299261444984432412e+00,7.063885364933728539e-01,7.933977868711979298e+00,-1.636773822776178777e+00,6.732400723437895529e+00,-2.120711417741588445e+00,3.321005133631971251e+00,5.360514386124199948e-01,-2.375200698407379907e+00
5.222585020141933043e+00,3.031184904997741736e+00,-6.223688130004043639e-01,2.482092539092160433e+00,-2.802488706098306137e-01,6.198603165306807661e+00,-2.260932956836495755e+00,1.289787279428047828e+00,2.341767620272724670e+00,-2.629955086582600021e+00
2.897326500527992010e+00,-2.042813370420755795e-02,8.805967970091139740e-01,-4.617926874058825071e+00,2.350790939399468815e+00,2.155432755920828392e+00,-4.360506467764130534e+00,-3.377351146349916178e+00,2.915356030539912879e+00,-2.654160754820541479e-01
3.935830592453060106e+00,2.055258899549526674e+00,-8.415942428740934567e-01,-4.529918833267851497e+00,2.079698483161674272e+00,5.496842757805525004e+00,-4.319670451331183436e+00,-2.385451741980335605e+00,4.656481597534435579e+00,-2.276884530100629078e+00
-5.322380783753410505e+00,3.704221055457641021e-01,-2.692003531533794458e+00,9.715495615797752338e-01,-1.775656388365004057e+00,-2.158777340479170359e+00,5.205807756946039255e+00,2.647468733893782122e+00,-1.519953847163304950e+00,-4.531561780944144413e-01
-1.692232121679689838e-01,2.369498041789577236e+00,-1.740106631393265157e+00,8.788947845265576930e+00,-3.686674896807387913e+00,1.628154025552295936e+00,4.646606377421060863e+00,5.981423990607829921e+00,-2.504064087970255592e+00,-1.630877206496182508e+00
-4.737098664861845165e+00,1.562316416161908750e+00,-3.267473515278971341e+00,5.375725391240194107e+00,-3.454631275092518106e+00,-1.022204261150155391e+00,6.949464744244498782e+00,5.405457850076688331e+00,-2.604295856879101034e+00,-1.253939919947842263e+00
-4.636546394282595962e+00,-1.344503439576207660e+00,-7.796521248784362701e-01,-1.231140695842721566e+00,-4.171912861632751102e-01,-3.814878752173232357e+00,2.983298020789566962e+00,2.012011508022553685e-01,-1.555116884991692539e+00,1.083461656953815577e+00
4.965988269055964466e+00,3.618121292369147035e+00,-1.303083614710732308e+00,3.065571986089289158e+00,-6.912079959425631026e-01,6.785553228775303758e+00,-1.548073059827538955e+00,2.049436093493572475e+00,2.429809762949217689e+00,-3.170426206191674368e+00
-8.436594802289780759e-01,-9.431726659930231849e-01,2.570936854688792711e-02,-6.175681645256599239e+00,2.172022242358702560e+00,-5.978024905521356347e-01,-2.103704345037670898e+00,-3.394898534040820870e+00,2.049450137769115887e+00,4.026608731248082496e-01
-2.349308773993536992e+00,-1.231223269897860906e+00,-3.051666003252989090e-01,-5.747348924857906383e+00,1.711314386590781611e+00,-1.779021473106268347e+00,-7.440200281784791203e-01,-2.819353751794148710e+00,1.257626951526472858e+00,6.751499247237345847e-01
1.465917767073641409e+00,1.473274418155660515e+00,-1.351567570119859507e+00,-4.691751768129161171e+00,1.652391056543173642e+00,3.562074984485296358e+00,-2.477141898964771993e+00,-1.944836185651342086e+00,3.690464438991258422e+00,-1.792132933220908830e+00
-7.763802360638722533e+00,-3.125338910810073312e+00,-4.904710207934247501e-01,-3.209137314763101489e+00,-8.593591995540589279e-02,-7.391501632627569762e+00,4.159027988966330192e+00,-7.960283255321312090e-01,-2.697139943023527664e+00,2.584399673573879230e+00
-4.816589966533742384e+00,3.791268195675118746e-01,-2.613298871383070043e+00,-4.800570606897877068e-01,-1.142825731975804171e+00,-1.650349871067268381e+00,4.196405137419459308e+00,1.741848821335329367e+00,-6.934318898529706621e-01,-5.641838681996897975e-01
-2.067697574911714575e+00,2.404303737368142180e+00,-3.218989663355914743e+00,2.666599210603031178e+00,-2.037185400056828577e+00,1.877990530007996206e+00,3.918950112658145635e+00,3.617971106677943194e+00,-2.506600807059144315e-02,-2.223204070206959759e+00
1.725162346883279130e-01,1.964521957993320411e+00,-1.744169463887039973e+00,2.686371063119457947e+00,-1.370725133925648098e+00,2.317653467303753434e+00,1.771014570606139760e+00,2.537789877488243917e+00,2.012915029482099105e-01,-1.717049601133700865e+00
-2.469484703100405465e+00,1.910637032455229534e+00,-2.321131197907001731e+00,8.450444225335486337e+00,-4.039200298129836497e+00,-2.524886665175788553e-02,6.325475355975015646e+00,6.350555660391004054e+00,-3.252895814325007073e+00,-1.276878724153074351e+00
4.426763582489178894e+00,3.088245119428020047e+00,-1.374318546000445451e+00,-9.901360686939911782e-01,7.172592798341124176e-01,6.523696865291373825e+00,-2.903111958241280544e+00,-1.283606953076599222e-01,3.845166521458362130e+00,-2.993991591900505789e+00
-3.325293603354569250e+00,-4.392963989671331837e-01,-9.355745998756341830e-01,9.836604253059020309e-01,-1.078367677999461094e+00,-2.343300584662318276e+00,3.104571657809151564e+00,1.415513396974033000e+00,-1.622218583438848061e+00,4.103302678838300355e-01
-3.262591492896572465e+00,-9.439676722194141334e-01,-5.865148656004677274e-01,-1.237334692172672002e+00,-1.644982828608019254e-01,-2.615271845349962820e+00,1.954413640036916089e+00,-4.323019802453310911e-02,-9.153565278358287705e-01,7.300883689276990163e-01
5.877528946812840438e+00,2.549213729303667630e+00,-1.196660033545374202e-01,-6.610534237678735714e-01,1.100017938761190139e+00,6.400491165529657245e+00,-4.282000705858594714e+00,-8.312507611160330212e-01,3.653870539588077282e+00,-2.389232396551913773e+00
-5.725248444044723328e+00,2.065192988815334196e-01,-3.171166085675885871e+00,-3.934999048485550599e+00,-1.242367447480533099e-01,-1.698823249133773805e+00,3.558513031109214353e+00,2.267617823238591568e-01,6.049139142814493608e-01,-7.033925586080658210e-01
-2.932782305504916032e+00,-8.284438227726493853e-01,-2.827522532404145861e-01,1.652983374369541458e+00,-1.118504487802167935e+00,-2.816585669677589276e+00,2.852169279098746735e+00,1.361406057491765464e+00,-2.130059493542490578e+00,8.616370255438825509e-01
-6.392355216624736602e-01,1.738725015513853833e+00,-1.974125729826152975e+00,1.604075201141933249e+00,-1.143376892660037836e+00,1.817699692603178097e+00,1.957008185843384540e+00,2.144240214658506893e+00,3.504449906072367171e-01,-1.607433442910475296e+00
7.740014837416802074e+00,3.143018234677755096e+00,3.487826751429432548e-01,2.040889646452245909e+00,4.836447575080874417e-01,7.613264420629436202e+00,-4.589401210679521448e+00,2.297299792480951008e-01,3.262700127391821692e+00,-2.697759799294074057e+00
4.917035262606650470e+00,2.621514210409338297e+00,-9.592621246280473579e-02,4.876326541013681570e+00,-1.094448037318774825e+00,5.061554366338695488e+00,-1.233398965322235252e+00,2.340395899574149396e+00,8.201110056612576082e-01,-2.039688949392808759e+00
-2.754716340888171633e+00,-1.770470952954684929e+00,7.780740601159756853e-01,1.480246407924963092e+00,-7.848005426846832444e-01,-4.004626458944329670e+00,2.212815107812245330e+00,6.098835984541938204e-01,-2.694798447914930062e+00,1.783988271172265216e+00
1.314734142311905440e+00,3.280643208028064528e+00,-2.211868681045709106e+00,6.974735302738962694e+00,-2.898457778856600608e+00,3.907990068619205282e+00,3.036274353921601499e+00,5.115543311841873830e+00,-5.975555531368978990e-01,-2.632622716465155221e+00
2.960566765278044299e-01,7.368243229961065621e-01,-1.266502521816970095e+00,-6.446268948409099586e+00,2.147682059319136805e+00,2.308023518661400875e+00,-2.466940177909212384e+00,-2.871737784294658979e+00,3.696699234949655910e+00,-1.243853324564236473e+00
-4.112597210935222236e+00,-1.603956699323446422e+00,-4.023699495229217660e-01,-2.615076620233532712e+00,2.615943850019033512e-01,-3.680755688604919307e+00,1.866289266599012953e+00,-8.479636721346358597e-01,-9.533267061189307778e-01,1.243491012851812627e+00
4.150627324159737341e+00,2.701571046429971368e+00,-9.939130457403596575e-01,2.662798647638476776e-04,3.952180329187092167e-01,5.682768712667741973e+00,-2.442752938648154792e+00,2.219046767922504826e-01,3.018870773751005654e+00,-2.539865034079272110e+00
-9.415409358979033527e+00,-1.679575570230009252e+00,-2.687350108761621836e+00,-2.413687358480635758e+00,-1.132021996888533888e+00,-6.309595638328466372e+00,6.555603908124293611e+00,1.121680159200194371e+00,-2.427733584664298672e+00,1.168973029330768965e+00
3.081310119626922805e+00,8.764057178752483468e-01,-1.214686045486532417e-01,-6.025559337600455478e+00,2.671585348192154097e+00,3.732910784672663240e+00,-4.679050895763893436e+00,-3.578453983190976739e+00,4.292746726489836462e+00,-1.260513112480736497e+00
3.564925569588497378e+00,2.890182298545091566e+00,-9.622756178891639367e-01,5.147616327499600963e+00,-1.596398197594999901e+00,4.750115684708141828e+00,1.757187279630181009e-01,3.136520250035015334e+00,5.504611421150090722e-01,-2.325311807644439899e+00
-1.531462162438110175e+00,-8.533123953708489084e-01,-4.686114714018863592e-01,-7.111258133657718083e+00,2.302979885993759801e+00,-6.293558489969782732e-01,-1.829357843813651296e+00,-3.558422829814377408e+00,2.391163167872598638e+00,2.161838079437464755e-01
-1.074845084507935145e+00,1.522627958627206013e+00,-1.845761679071225680e+00,2.597201018033239439e+00,-1.548059753964233343e+00,1.137288237995470741e+00,2.633331171041991325e+00,2.662249449289988412e+00,-3.916727112941054134e-01,-1.326620979801856226e+00
-6.702386647533946640e-01,8.382684528392000955e-02,-1.064961215111100284e-01,2.951202153264879779e+00,-1.220599123957456733e+00,-7.252763555558174868e-01,1.783412558576670914e+00,1.776465593851650704e+00,-1.516512210352470635e+00,1.365903216057976211e-01
-3.802275231764901786e+00,-1.281392425604872987e+00,-2.661637226884814300e-01,9.037995087084088608e-01,-9.670484645613022234e-01,-3.717135327728303018e+00,3.119400754495158523e+00,1.011070611176304146e+00,-2.321358346871124301e+00,1.221038018731407826e+00
4.954644263129558190e+00,3.493530495848059747e+00,-1.694428381713233289e+00,-2.325952305052870983e+00,1.219117098470561045e+00,7.570129540519244138e+00,-3.711420037501896640e+00,-7.310709841744480464e-01,4.913051495047079165e+00,-3.486777188551261286e+00
-7.764454281286444548e+00,-3.144833863375297245e+00,-7.967131875282426057e-01,-6.607386282702862879e+00,1.105467401313971587e+00,-6.812319139253235178e+00,2.815833419061821274e+00,-2.513285294432678008e+00,-1.086996434712469872e+00,2.326874322636791614e+00
4.497485890099389039e+00,1.936940855220771418e+00,-2.968153200380916346e-01,-2.792609962813923374e+00,1.643716944720828854e+00,5.286781396110208142e+00,-4.181107160809332868e+00,-1.792201408064121981e+00,3.879119906177267207e+00,-2.000930824426209398e+00
-4.021858041703318065e+00,-1.440461838136594341e+00,-2.374950070862320295e-01,4.770858507446418262e-01,-8.350178838129886927e-01,-3.963950412299716231e+00,3.073858678202222361e+00,7.749426526986441521e-01,-2.288929042037688433e+00,1.336608815573009146e+00
-9.102570220942489243e+00,-2.531934729895553016e+00,-1.736622854676561412e+00,-3.374775015066793671e+00,-5.106212896549436886e-01,-7.169734319592913963e+00,5.528045943334435108e+00,-1.695415737954808488e-02,-2.516123156872202227e+00,1.942722512296255033e+00
-3.170487968033666171e+00,-1.287038911395260055e+00,-6.782298055796109892e-01,-6.402010704745674019e+00,1.745726318389659193e+00,-2.124701264836270642e+00,-3.067702720016943219e-01,-2.886577953567385890e+00,1.324805156613191759e+00,6.513342211753682109e-01
-7.441756954076946151e+00,-2.565927874290037991e+00,-7.632454046270621406e-01,-1.391453223153474417e+00,-7.748750338988448227e-01,-6.791331451314900569e+00,4.837959017110518012e+00,3.561738905471683037e-01,-3.075031375723889404e+00,2.189721619411459486e+00
-8.628705298193818152e+00,-2.490538913188297343e+00,-1.730605249361722553e+00,-5.073198221130926555e+00,1.924096260397291924e-01,-6.587043994073631836e+00,4.464047384687736653e+00,-1.014035022259778041e+00,-1.555561755996789586e+00,1.778292217383910856e+00
-7.404004080934990739e+00,-2.327775776070457603e+00,-8.908159493021824415e-01,-2.719002816169044934e-01,-1.214051325036473061e+00,-6.644144534729331752e+00,5.349826386812613244e+00,1.056069147103297912e+00,-3.425971019372496151e+00,2.046754022744026180e+00
-5.549092202605889312e+00,1.633385330022316118e-01,-2.124610429783166055e+00,5.654817189201369665e+00,-3.418459892798204169e+00,-3.387233252116113480e+00,7.153029463366336493e+00,4.947235910424010896e+00,-3.967518875495330999e+00,1.258168235215395003e-01
8.735516534428435786e-01,4.293023671248169748e+00,-3.559989534711333281e+00,6.164183018339795872e+00,-2.972366911979505755e+00,5.245306896777790939e+00,3.550736029894571821e+00,5.513656475826856251e+00,4.233058281005959156e-01,-3.712795536834469168e+00
-4.026893649726646096e+00,-1.619107318496773029e+00,-2.460764625813874618e-01,-1.556687864156508061e+00,-8.269424288981823412e-02,-3.850363061333692549e+00,2.200396212249129402e+00,-3.575556500178372343e-01,-1.449066364051639022e+00,1.347339061308044927e+00
-6.873557764994244756e+00,-9.961093013005797303e-01,-1.808905595535615918e+00,2.363579493368994200e+00,-2.323057513116855155e+00,-5.024421135629122404e+00,6.508242376681571351e+00,3.035535903888956888e+00,-3.575783732298780659e+00,9.620918851781879999e-01
-8.853830349684946199e+00,-2.742093599483136912e-01,-3.491577491085242624e+00,2.072810287533479290e+00,-2.897485220302305819e+00,-4.903694945086066070e+00,8.446530447429612565e+00,4.065617782310487982e+00,-3.400590688100975090e+00,1.632127743316037771e-01
4.769920897087687628e+00,2.577644365548720451e+00,-4.945945905129479625e-01,9.330867756660045087e-01,2.561470277604944723e-01,5.635566485937593129e+00,-2.673218231229574027e+00,3.870947171807398446e-01,2.636373082140618607e+00,-2.322089941610874231e+00
-1.143122440276612917e+00,1.444908720348380360e+00,-1.775435170345177616e+00,2.792225968184511853e+00,-1.614609354360442728e+00,9.629926125911055790e-01,2.735460552854763527e+00,2.735241576318143242e+00,-5.590082639215466775e-01,-1.236072300065033769e+00
-2.526880745347291235e+00,1.340673315465182425e+00,-1.768961564854700352e+00,8.185475105234090165e+00,-3.823035147788182542e+00,-7.929148850957306038e-01,6.020200802719076982e+00,5.875036457681194868e+00,-3.559061514857928987e+00,-7.370462020290216021e-01
-3.594883502460783475e+00,1.452885050762067864e+00,-2.507910609109856193e+00,6.729552685494303965e+00,-3.611953874321442992e+00,-8.791156002941136194e-01,6.432896513898477941e+00,5.602107561299152216e+00,-3.046998414916800790e+00,-9.998652323438260714e-01
-4.272222373344477298e+00,3.111627527327230358e-01,-1.590832281980309126e+00,6.863329706204422287e+00,-3.553316099142587614e+00,-2.799349713588571209e+00,6.574937011448607649e+00,5.186286013986778798e+00,-4.118261684100491316e+00,1.180572721353821408e-01
-4.061089695058524462e+00,-2.417064042465359108e+00,4.573308851058777713e-01,-2.868209692972720326e+00,5.601104959048475163e-01,-4.735595469032875648e+00,1.363042454372346723e+00,-1.511899087030841526e+00,-1.416529682563713921e+00,2.027949980476076774e+00
4.924307291199403913e+00,3.619663961980059241e+00,-8.207039888690551566e-01,8.296871904375356266e+00,-2.529165898342757401e+00,5.834564594813210547e+00,5.444743626296399963e-01,4.690281799274233165e+00,-8.041228104802623788e-02,-2.747191799465187767e+00
9.038584376473107751e-01,2.177254745714099826e+00,-1.723979254731986765e+00,1.818285300294683937e+00,-9.340770409281955455e-01,3.109872215043535171e+00,8.833694290436174823e-01,1.973476716959417177e+00,9.549202934755360861e-01,-1.975116148095164004e+00
1.395232300631504607e+00,9.202375754185476708e-01,-9.805507301616311899e-01,-6.593013776213116905e+00,2.432568874420726779e+00,3.103583676759098076e+00,-3.406208622787310514e+00,-3.225769015297298647e+00,4.175685969134298681e+00,-1.402708805838017270e+00
-3.149086739346449892e+00,-7.579488862474536015e-01,-3.397892310563827012e-01,2.848127238196288769e+00,-1.607721335714711097e+00,-3.033904083495465809e+00,3.542249266136814789e+00,2.084191100445634159e+00,-2.703614057177222474e+00,8.825592411894401801e-01
-7.874732464378156216e+00,-1.173479031560586278e-02,-3.529080695669986945e+00,-6.788143351552280297e-03,-1.987088787794189182e+00,-3.710241645899842400e+00,6.887873156286564047e+00,2.835581738655133410e+00,-1.969447295988111968e+00,-2.349377792758991224e-01
-1.808499841435118105e+00,2.865074669366038496e+00,-3.114742094239949743e+00,7.614680566284413032e+00,-3.811412530672831700e+00,1.753650227959200780e+00,5.839329259046856180e+00,6.300685120492679481e+00,-1.987632061946027928e+00,-2.267421014206604912e+00
-1.085052353215152143e+00,1.028352287173046831e+00,-1.207467683276381987e+00,3.841411809231919605e+00,-1.865383996414176071e+00,2.270862543314126902e-01,2.913076855741353555e+00,2.975148151192006818e+00,-1.351993629454010915e+00,-7.371906028024202140e-01
3.721387479350884764e+00,1.408534727883006932e+00,-1.359607705264893607e-01,-3.308906698074097541e+00,1.755754674809051785e+00,4.284171072896864274e+00,-3.937444841199882806e+00,-2.107545025175949771e+00,3.544368656512884019e+00,-1.545082286674756888e+00
-8.206812937743146463e-01,-3.572482104498205802e-01,-6.147817123764358627e-01,-6.492859552703156290e+00,2.146596544970066134e+00,2.796681188002286822e-01,-1.989974570651658059e+00,-3.188855627666419945e+00,2.637062044554660645e+00,-2.014309320839684503e-01
-8.927875713453193640e+00,-4.158737168180257626e+00,-2.670809730807434668e-01,-6.822742703290065158e+00,1.132081594465110141e+00,-8.721623261665987670e+00,3.302736043337124894e+00,-2.847103347009015906e+00,-2.018725842421769112e+00,3.274874761931568568e+00
-7.877309137814620499e+00,-4.216667385832439052e+00,3.809942335653710987e-01,-5.632818378633150047e+00,9.963326434070495230e-01,-8.521086894624593455e+00,2.824743930481877552e+00,-2.666734653198584937e+00,-2.368111437377004247e+00,3.461847151056610006e+00
-8.232091567065122462e+00,6.012106817195509529e-04,-3.333460729903101161e+00,3.836567660697520754e+00,-3.422787757808038567e+00,-4.546751569018895545e+00,8.716293098708471021e+00,4.901016624555235346e+00,-3.886935823166643544e+00,5.473007736626429171e-02
-2.521638303559358807e+00,1.294735830859804704e+00,-2.337993654959018119e+00,1.733943795199848648e+00,-1.557368443375213074e+00,2.973546480022311034e-01,3.460551176195993506e+00,2.606813999938272008e+00,-5.071636478113139557e-01,-1.216931572964629504e+00
5.644026818099423970e+00,3.090893003595240440e+00,-7.802251698227750110e-01,-4.744753023135666048e-01,8.444893144677485530e-01,7.006536849695587321e+00,-3.765270349537201522e+00,-3.079432425507059867e-01,3.904189425115749401e+00,-2.916587057851282694e+00
4.523282134660942866e+00,3.132466944624284544e+00,-7.903173935667133776e-01,5.122142403214324347e+00,-1.403761581450787554e+00,5.539348864200919209e+00,-5.666206560097563072e-01,2.931765190494938889e+00,9.795781925791176015e-01,-2.536862515309273647e+00
-3.761970772983274980e+00,9.070670191005825167e-01,-2.429677973825322468e+00,2.312352028443807495e+00,-1.979220284903511651e+00,-9.238758979964235563e-01,4.602923470996985955e+00,3.098254507101770194e+00,-1.377710241022019888e+00,-8.254950355847679999e-01
