-4.710200753860705469e-01,-1.032712663833094346e+00,1.551598512273130170e-01,4.167361428843819326e-01,-5.809748269576319180e-01,-1.514382380389273974e+00,4.447043005855096376e-01,1.107417896270954882e+00,-1.574600846319555991e+00,1.605662835651107956e-01,1.024319370363582504e-01,2.695417637857979720e-01,2.807376728850660697e-01,-1.105761238013363457e+00
8.626541184633416126e-01,2.687826819565860559e-01,-5.307590387666458742e-01,1.357686027207278601e+00,-3.416714366522686785e-01,-7.896225865153593260e-01,-1.393853343928419808e-01,1.053450464293516964e+00,4.455133370624642652e-01,-1.109041342663851931e-01,-8.669149490455002605e-02,1.284263530717616730e-01,-2.276375324816643175e+00,2.746809311066504833e-01
-1.118366152320707574e+00,-7.261958044233266137e-03,2.730989894806087892e-01,7.881226394886609032e-01,-8.118173731948099547e-01,-3.399484810080489194e-01,5.511740735453806578e-02,7.615247259688088244e-01,-1.028372860952806889e+00,5.476526200193362337e-01,-7.399980642740221493e-01,-1.248729093181961458e+00,8.838799487627811979e-01,-1.699285858066392763e+00
5.009175552523793540e-01,6.448485466882074579e-01,-7.042834612520604276e-01,1.941583484242294100e-01,5.608316557530325097e-01,-1.352320709179815061e+00,-4.271631181103580088e-01,3.114803311836609190e-01,-1.039890241687514205e+00,1.321308334948441132e-01,1.098331370109422167e+00,2.344742569172420243e-01,-6.330412748549503477e-02,-2.009390254748076199e+00
5.367818465932729932e-01,2.432890521754034197e-01,-6.442007303327861312e-01,-1.517603763091243396e-01,-1.081627086233827528e+00,1.286170786856488890e+00,-3.570680980554246098e-01,-4.591888737353322925e-01,-1.121921085110463512e+00,-2.822411425339775917e-02,-2.021137125478119356e-01,-1.214384183569395592e+00,-1.963962127842271199e+00,-8.848940666556996959e-01
-1.843337222861320124e-01,6.058501030685632394e-01,1.301233200340266460e+00,-1.666482313300042817e+00,3.577041090024190573e-01,1.116001912559012821e+00,5.533950194661624300e-01,-9.023012182970193695e-01,1.900627015455802760e-01,1.328882384252335624e-01,-1.069172077174614266e+00,-1.784044320438682718e-01,8.936781953574147730e-01,-7.602791400957785717e-01
-5.877008441756698121e-01,-3.055532681022429253e-01,1.123717864835462654e+00,-3.313340051476392212e-01,-1.648910935280938794e+00,-4.895652117063450937e-01,-1.711287370937737862e+00,5.694128429953074777e-01,-1.773731160986025956e-01,8.267478160092970318e-01,-2.046211102472295096e-01,2.296032866415697316e-01,-1.481311734350065468e+00,-5.974435589766433630e-01
6.440254667941845979e-01,1.618043043018542182e-01,1.831251958617262088e-01,-2.706948642272979585e-02,1.534920957005843356e-01,1.485013405207201043e+00,5.188040460344435223e-01,-1.352130001634934464e+00,5.356632563998408036e-01,4.259082599668353453e-01,8.220911621615868692e-02,2.540202366335021500e-01,2.073643467036263122e+00,1.771814888031015556e-01
8.594308320088199782e-01,3.528563206122396489e-01,4.175505471675527436e-01,-3.209694109274697782e-01,1.696909111527156622e+00,-1.395866654090241576e+00,-3.416233102742142758e-01,-7.784700880668936618e-01,-7.323244480982077365e-01,5.101273650357821543e-01,1.236836747827667393e+00,7.044984034616764701e-01,4.488993721196624653e-01,-7.486821603505467992e-01
-5.045393615954922861e-01,-4.551462462720358149e-01,-1.280984000316120142e+00,-1.980670328975056682e+00,5.054543610288173561e-01,-7.401971227049390922e-01,4.172401587520651045e-01,-3.224164330779564352e-02,-4.751987054523059695e-01,7.021935315220919627e-01,8.229453452294930305e-01,2.162621036194555535e-01,-6.049036484395970970e-01,-5.227190898546043435e-02
-1.115811410435095130e+00,-7.127089873900167571e-01,-8.366968076890710648e-01,3.756118593964551389e-01,1.175583913285971338e+00,-1.552987797725218444e+00,3.530326263764271832e-01,4.437425798154360224e-01,-1.017970833876280290e+00,-3.581557259206022414e-01,5.849330534856237440e-01,8.296338594538078537e-01,9.643878744829206262e-01,1.680499504902847052e-01
1.351954493192997653e+00,8.232978459205918531e-01,-3.082639348323138462e-01,6.271733803455333822e-01,6.785030362755106736e-02,-1.076844335875910774e+00,-1.891766051641869062e+00,-5.848219879585987435e-01,-4.235581309407192019e-01,-1.779384593311286455e-01,6.306353895618728167e-01,-1.111615427716912130e+00,4.867059235793143035e-01,-2.992281111153766715e-01
-2.855775111013177936e-01,4.779082058970067770e-01,1.846105051662820795e+00,8.523626127298587762e-02,2.321693754648939678e-01,-1.295582602553178586e-01,1.442285743350659066e+00,-3.808800968171154322e-01,1.504015317509300509e+00,-4.556700574492106304e-01,1.091980159606934730e+00,-1.848306432593660176e-01,-6.617167831789084742e-01,-4.325854120861859498e-01
-8.145432269016642524e-01,-7.569280795538029238e-01,1.559619676639177666e+00,-7.329592221136067565e-01,2.198437550877170299e-01,-1.857996967336827732e+00,-4.684150288250417127e-01,3.664308955284306113e-01,-2.041796655913423464e-01,-2.198058643706424509e-01,-1.902344050374138451e-01,1.392418300000247022e+00,6.655664498746789448e-01,3.200436171107733374e-01
-9.277256189264971864e-01,-9.204680345141282860e-01,1.388199122701853083e+00,-1.488992624166429524e+00,-1.245637292028249805e-02,-1.254059116578924771e+00,-3.529238733912248849e-01,7.234951867440195250e-02,-5.649519804160856307e-01,9.038653822333055921e-01,7.658504782289691226e-01,-4.485915613414666603e-01,-4.663467665681465535e-01,-1.914697028510297522e-02
1.632973313768340429e+00,1.080392775576345610e+00,-2.936292663420114191e-01,8.276484445480394303e-01,9.103735355955268060e-01,1.083137437829685135e-01,-1.153683637310891352e-01,1.306190647861929177e+00,1.011206471681824981e+00,3.340024414357258276e-01,-5.011183219890739116e-01,-5.203629380410310645e-01,-7.483618702497930597e-01,7.211185570106379283e-02
-1.658144371744253887e+00,-2.835541098544837046e-01,3.497232399314446072e-01,-6.264660556894587895e-01,-5.695141874698200768e-01,-5.841502183944288218e-01,2.218694397262590823e-01,-1.950196284202512009e+00,3.377408313365072856e-01,2.334089222338169012e-01,-7.547642381420369695e-01,-5.667208944556905159e-01,9.854182714548030964e-01,1.030855114226010505e+00
-1.884736379183667321e+00,-9.729649701188846089e-01,4.714321245535488814e-01,3.416202874765421060e-01,-1.960133893066059174e-01,-1.570758535332736350e-01,-2.256638762208383608e-01,2.121258699608341014e-01,1.425710410421272556e-01,-7.127332282720464374e-01,1.660888166118800413e+00,7.222567043179665136e-01,1.959899609187381597e-01,4.940244184480345746e-01
4.422615894613287080e-01,1.159215625281774242e+00,-4.057478460633859307e-01,-5.723970992935758506e-01,-4.750460085119400655e-01,9.324451131726931852e-01,-6.193434832351810693e-01,-9.687999612725467502e-01,-5.364528870864674337e-01,-3.452705610323746899e-01,1.707452930732744900e-01,9.211636149076145308e-02,5.160488496351922638e-01,-2.114279709588327005e+00
5.271148318398556354e-01,8.240004323963689981e-01,7.715104766238779499e-01,-1.039591012803899206e+00,1.836614380024630622e+00,3.465742984353783473e-01,7.032653578916657489e-02,-1.236537081259469595e+00,-5.520861010982636152e-01,6.136276388711037200e-01,-9.254760636468368773e-01,4.340375077067350484e-01,-1.471287337683097940e+00,-2.020365120260318448e-01
-9.621104187169269295e-01,-9.380336744055174369e-01,-7.036945026367017464e-01,-3.589019097665784308e-01,-4.404781369658378187e-01,6.955705014285376020e-01,-4.682017985495405821e-01,1.279917480277422914e+00,-7.225314065005269404e-01,-7.408370347828036051e-01,-6.091381678793367227e-01,1.334818913273731589e+00,6.167963685023964970e-01,2.892712387714667654e-01
1.735299306997382773e+00,9.187366514479262669e-01,2.034958454377822357e-01,1.252344246885482626e+00,1.690543642183273687e-01,-3.363554016945234371e-01,1.690975911282041610e-01,8.616429658543206527e-01,1.271861324344861988e+00,-1.367561256612815912e+00,-2.330795975529675323e-01,-5.781693291323732886e-01,8.584781715494214094e-01,2.873573970097452746e-01
1.111269935941428422e+00,6.768177042894372164e-01,6.746750663900028533e-01,8.149658388774071449e-01,-4.932192160939792291e-01,1.161463646875413369e+00,1.214317136325102187e+00,4.681539658278043858e-01,5.983039217174530577e-01,-4.375636663820248740e-01,-1.261285160146842887e+00,2.324251822860623484e-01,-8.021040194420596681e-01,-7.508664330740583148e-01
-9.666055457697887432e-01,-4.067725668205629530e-01,-7.298312953678525172e-01,-3.145837830883205233e-01,8.028213517170412761e-01,1.391426770015689263e+00,-3.801562666548757852e-01,4.817613851693168248e-01,-7.117742032583219691e-01,2.748302309490729955e-01,1.689735171236224298e+00,3.503739853278207278e-02,1.333901758135644045e+00,-6.797411460431693753e-01
-1.353942316256206313e+00,5.861152546777210759e-01,-8.855669779953992404e-02,-6.820692538148896977e-01,-6.522482501270443489e-01,5.672383740978650390e-01,1.566577924796127841e-01,-7.486658880486470879e-01,1.497354949952272918e+00,1.720981193528298370e+00,-1.322642870497709344e+00,6.352788822455909257e-01,2.237777878810489895e-01,-7.196907362099022598e-02
4.358221729567743896e-01,-6.872461868611913216e-01,1.390335899711929724e+00,5.855878973804367060e-01,-6.891357447386146085e-01,1.082979024744801011e+00,3.375376007996550576e-01,1.256003493458087705e+00,2.208905746797394931e-01,1.393970800786611397e+00,-6.013390179865708562e-01,-6.183569241925953586e-01,-1.326059430913225090e-01,5.478001017028842623e-02
1.100911255071388650e+00,9.482415856867025539e-02,-1.564935115051415027e+00,-9.678397287087080469e-01,-5.097939725897514540e-01,-7.558640589092004980e-01,3.797691134734078044e-01,-4.706256261122441775e-01,-8.209253432134856476e-01,-6.708748214493217565e-01,-4.884485423330441334e-01,-1.440238283023706600e+00,-1.340032386675431342e+00,2.947778481368578118e-01
-1.758423187386272679e-01,-1.552874229994172794e-01,3.231366773851154228e-01,-1.248029499692089761e+00,2.495223797193410753e-01,-3.304817661150332153e-01,9.025149290567084648e-02,-1.235822934865763667e+00,-1.332890048435927781e-02,-2.058643704565618737e+00,-9.363611430594472873e-01,6.841344515516714075e-01,4.908555397008275145e-01,1.428282060027907363e+00
1.565387901953406491e+00,-6.719063921767342018e-01,-1.094927983968179364e+00,-8.616349762522542699e-01,-1.409410711295737695e+00,-8.723406295844481073e-02,-7.905360155890889251e-01,5.021741847922229773e-01,5.419246782192694428e-02,1.271623076457436108e+00,3.346904000180110916e-01,-6.392607723734200498e-01,-8.499938750955784439e-01,7.288743284812563283e-01
1.557918983078038000e+00,4.275240895057267343e-01,1.373678270421909986e-01,9.177381614809969612e-01,-8.506701548554699288e-01,-5.377248829982810285e-01,-1.603704960851703332e+00,1.316234823352885108e+00,2.486931960584037038e-01,2.987977193311489726e-02,-9.317276903875927330e-01,-2.904501113179742133e-01,-1.906794998032374303e-02,-1.012580686271371752e-02
-1.448720010562562166e+00,7.958757906652135228e-01,-4.563899435232958712e-01,7.380901938120461026e-01,5.024268162342070410e-01,1.044185702237634683e-01,2.166855937428257828e-01,-4.486258461739190961e-01,6.400524078268703398e-01,2.548873026067055569e-01,-4.163931890481242237e-01,-1.592381662505296669e+00,-1.761570470986367765e+00,4.638311173741563320e-01
-8.869427729241514957e-02,-1.922867808661523181e+00,3.595421937837201543e-01,9.446193468087648037e-01,-7.387985141754850327e-01,-4.920587261292407866e-01,1.137807797266602083e+00,1.514068590366441480e+00,-2.980734101675625025e-01,3.166010333745978844e-01,4.200188814973413454e-01,-3.747624033115362630e-01,8.959517053714159684e-02,1.186579456392163001e+00
1.545151056817945179e+00,6.891326617628793505e-01,-2.326941683452171117e-01,6.547009499308954483e-01,4.230640030306085930e-01,3.286339527252010728e-01,-1.179629234114018543e-01,3.854911565693359132e-01,5.598944386177814314e-01,-1.400131897892064325e-01,6.399932673175873221e-01,-2.320746617073548457e+00,4.353512329516878165e-01,2.209076782506862180e-01
-9.478604498054233884e-01,-4.414033861928071123e-01,-5.901977196938235082e-01,6.598354903301655305e-01,6.438488428220703330e-01,-7.404680822113857142e-02,-5.614911758616253357e-01,1.601461407827294403e+00,-1.077053260178777894e+00,5.826768956221605594e-02,-4.111317613723476927e-01,5.053669904373394584e-01,1.763518971574208782e+00,-5.322100513392185039e-01
-4.156773937645212302e-01,-4.795680294287968382e-01,2.882771898828089263e-01,9.191169851522864587e-01,2.231883121115180446e-01,7.961826805548166686e-01,-1.610619574655516972e+00,-1.189455690179782726e-01,-1.601175393452405116e+00,-1.173015098686211344e+00,2.364986539567752108e-02,-6.576308828392281314e-02,1.123399085169914491e+00,2.434549627823793805e-01
-6.921871317219657760e-01,-1.223092796530371507e+00,1.403773790640864827e-01,-8.781261210611879253e-01,-9.197781954938571980e-01,-1.370849487194262029e+00,-7.228932075791635326e-01,-2.911166158157879047e-01,-6.802296131685649228e-02,9.795690751282286612e-01,2.025174869750338835e-01,-1.987491101604935140e-01,5.490956922673546625e-01,1.247139461016207207e+00
6.593616016181431672e-01,-9.284547546909575552e-03,2.710197374008044835e-01,-7.834727349401170438e-01,2.120612194077675927e-01,1.876941059065707906e-02,2.139878181767037812e+00,1.110182289223841101e-01,9.532637627406443936e-01,1.606998062790961634e-01,-3.199447711830696872e-01,-1.172188328689393044e+00,8.888985899308954330e-01,3.069052441508845486e-01
8.510560454953879361e-01,-5.326905649155253691e-02,7.072180540854079434e-01,-2.864846794403516084e-01,-7.681693090271125568e-01,-5.577140204173691718e-01,-1.215999369475940561e+00,-9.912547277186605221e-01,-3.658522058265827742e-02,-3.740478737594663539e-01,-1.451398375559506126e-01,1.749945311273223947e+00,2.431119508113709637e-01,1.610073525191198784e-01
-2.807601691609878936e-01,-1.103109266085508411e+00,-1.798761376664838041e+00,-3.312467349321885912e-01,-1.578238158505073929e-01,-2.087173013387180198e-01,-1.173666216228863801e+00,6.784165470894251149e-01,-8.971707494693151874e-01,4.699319424749213159e-01,6.092851028161742066e-01,1.565568771711033647e-01,-4.381372914937831653e-01,1.167238949190829267e+00
9.971016270501320555e-01,-9.744891950790192103e-01,8.310132953990220228e-01,-1.422379352471179192e+00,-1.390431165297169258e+00,6.024819936479717253e-01,4.721498425265237275e-02,4.044661067828674850e-01,2.555837630388090864e-01,3.014368008914695696e-01,-1.269899128123326060e+00,-3.554811170371920404e-01,7.183824477413671694e-01,1.099628976157943194e+00
8.772644806150484142e-02,3.077030884747875353e-02,8.611060117708195794e-01,4.988136049116772552e-01,-9.462477822570364294e-01,4.411264299062347405e-01,5.850824851827745032e-01,-2.037505951647287983e+00,-8.911269660532533665e-01,-2.699235864194713952e-01,8.979005914156038548e-01,9.249417420344882568e-02,-3.200067630294339271e-01,-1.395877814427185060e+00
1.496551539649584983e+00,1.975297577760224965e-01,2.394779785220046697e-01,6.096860027391004522e-01,6.533267525673234211e-01,4.714514488394617731e-01,-7.234654715567840899e-01,-9.669478728561118341e-01,-1.360182319930561601e+00,-3.346457657305471067e-02,2.921663001402928783e-01,1.427420492407655006e+00,-3.660148090916616193e-01,-7.202130449890538078e-01
-1.226219673056492265e+00,3.938154820183886740e-01,2.431093759528069331e-01,4.829521783396010237e-01,-4.545562628221587742e-01,-1.581121091479062768e+00,1.329792331106076864e+00,-4.798598887674298402e-02,2.672686183862463261e-01,-1.515215320116885866e+00,-7.704020512002224264e-01,3.190505442341314835e-01,2.586559453873754633e-01,-7.857729041606836828e-01
1.044415273084579265e+00,7.905779542033808394e-01,-9.409395251226858603e-01,1.013041590389653690e+00,-4.185489130799767421e-02,2.097034319208123776e+00,-1.280055484117988085e+00,1.758650677599850609e-01,4.186172017878473511e-02,-6.205268573406085286e-01,-5.918696316204610230e-01,4.744272918325265764e-01,-4.914070601005255390e-01,1.057387872519275906e-01
-1.632888216409359994e-01,4.287521265028767514e-01,6.367792055042472699e-01,-4.120376406894390997e-01,5.748749069610021856e-01,-1.652287624764681162e+00,7.591237498385754456e-01,9.608639964058556249e-01,8.783897582373618729e-01,3.478773413521227820e-01,7.386327767197743421e-01,8.049110947423598894e-01,-1.109414239856261863e+00,-9.660919602572916043e-01
-3.722164440869136226e-01,-1.115245905739146171e+00,-1.782407100314867265e-01,-9.769856371246949944e-01,-8.420716202814036988e-01,9.877196682558798679e-01,1.539767593607849427e+00,-7.091423096937711223e-01,-5.326352770750221177e-01,-7.284066382012444052e-01,3.591817352098079508e-01,-9.098119044496335572e-01,6.086388801895266099e-01,5.156683518437799041e-01
1.084401214219275628e-01,-6.407740877517499323e-01,-1.632856489603706218e-01,-1.677466525862375990e+00,-6.809453179408042622e-01,-1.171699356054053121e-01,3.687234159849901022e-02,-6.199061076877787624e-02,9.052026123134625513e-01,2.467274121757306315e-01,2.089627717450040834e+00,-2.381936576946613870e-01,4.188869395737999102e-01,4.059188434318836136e-01
-7.305381273709430356e-01,9.507309723672610069e-01,1.602932528944717439e-01,5.621941897998199433e-01,-1.341140611788385062e-01,1.622995413859693370e+00,4.080417908241348868e-01,-1.777609440489584247e-01,2.142619579804410090e-01,9.741917412423032330e-01,-1.075735557693447531e+00,4.516720953860517418e-01,-2.558998639345191339e-01,-1.619583089377570229e+00
2.426312409204379072e+00,4.663036919195450158e-01,5.770121864786740065e-03,7.023541039452707579e-01,2.530904220015291195e-02,-4.771611915161796391e-01,6.526089442971325962e-03,4.000151653328362089e-01,1.352277496532535261e+00,-4.146097070546392316e-01,4.408072115105719502e-01,-4.176752110566498422e-01,1.150259943887279590e+00,7.639407442587597963e-01
2.061167019063451900e+00,2.779855852048211395e-01,1.235318617930084295e-01,-2.177239610931619440e-01,-8.510150037012704782e-01,4.445079024830673187e-01,-1.606347616841612647e+00,-4.095715380543230588e-01,-4.455145543985447043e-01,-9.638269921271325202e-01,-5.803890232493815748e-01,1.268558121925837057e+00,5.047118073658811710e-01,-1.180055132709794258e-01
9.661938788340700135e-02,7.221679739671981180e-01,-1.677450667454346789e+00,-2.767020715482096382e-01,-2.326490391642675459e-01,-4.707730244496847738e-01,-1.361828509428759382e-01,-1.718290770160394443e+00,7.004733395806250762e-01,-9.946153434883192590e-01,6.701893690366161893e-01,-2.678100301418981366e-01,-6.304519500458631853e-01,7.560048850811584842e-01
-8.885812689762465633e-01,-9.171787599251200740e-02,-9.563338272246356409e-02,1.912554034168981287e+00,1.809440834803306697e-01,1.741144845573359412e-01,7.830584625622662998e-01,-1.561115826099332415e-01,4.161950217277929354e-01,-1.479721577560247026e+00,-8.428991507165286556e-01,8.128018231570347529e-01,-2.431357030221454052e-01,1.169338847999880082e+00
7.584608941157169326e-01,1.060479049171979993e+00,-1.695765950887514029e+00,3.219554746791493116e-01,-9.165615637724551512e-02,1.193774996859679138e+00,3.215256154949918121e-01,-1.709223653919217378e-02,2.642593021699973233e-01,-3.732051921750306755e-01,1.128224550319213426e+00,-6.907006274848593863e-01,-1.266109867325728944e+00,-1.146134105651712254e+00
6.995437787754424930e-01,9.625469803218071607e-02,7.405634208827258647e-01,5.391523538885746314e-01,-3.399466752615428744e-01,9.886353734511553748e-01,-1.030788380214152367e-01,8.692194631536136473e-01,-8.678877636555615283e-01,-3.202726607991648322e-01,-1.898342747707549849e-01,7.301294867384877652e-02,1.076765557109773175e+00,-1.635825211523463940e+00
6.895568401516094514e-01,5.539451647236731668e-01,-7.150256306427823505e-01,2.048890413964154167e+00,1.060035961864337573e+00,-5.209170133505863776e-01,7.734003428668685398e-01,9.070470691380964900e-02,-2.747506017608217221e-01,-1.261645340157497408e+00,-6.586244729256515162e-01,6.748217861558581943e-01,-9.836619513054277730e-01,3.085831870462616422e-01
2.921707835504749329e-01,-5.592941161898867808e-01,-2.180390937835696985e-01,4.830857570700941572e-01,-1.327918599556991708e-01,-5.773538963275360869e-01,-3.951930752966942295e-02,-8.495025297418459242e-01,-1.232135348631211436e+00,-1.770683704179708828e-01,-4.952227434942459983e-01,-2.018164555428052065e+00,6.086917029154185199e-01,9.339648978161383397e-01
6.922840542832385813e-01,4.764246723809905104e-01,-3.868093475965274641e-01,-2.561079753002993842e-01,1.986284196399767055e+00,-9.255610925492024910e-01,1.066197526943372109e+00,3.048374517531761141e-01,-6.461571782487710580e-01,2.099090450603040281e-02,7.782072835042620484e-01,2.830086901320565118e-02,1.084804668093259261e+00,-1.167607685946811191e+00
4.038777515393477402e-01,-4.783738102152929605e-01,4.857504921332337355e-01,1.178942349468453804e-01,-1.068444372665489084e+00,-2.032477552222382300e-01,6.385822289935062790e-02,-1.478504096032136339e-01,3.501011561383183257e-01,1.138451252724508755e+00,7.887674114433683714e-01,-5.010469391477686552e-01,-2.407346250070580673e+00,3.153528848247831862e-01
-4.367245039094316827e-01,1.001663616965518200e+00,3.763615618335242052e-01,-1.451921434004028955e+00,5.685911490383528388e-01,-1.431498619711294884e+00,1.009136055240006824e+00,-7.595035802256140389e-01,3.914281553943288472e-01,-3.212131383146220598e-01,-6.755427767283336271e-01,-5.740144015046946269e-01,-8.254375955280822685e-01,-7.422287310037193331e-01
1.188302729812841865e-02,-4.844900456546739065e-01,-6.257033114837292631e-01,-1.214188701367166834e+00,-5.404719484087088244e-01,-1.209149084581809586e+00,2.524009578972386536e-01,-1.025758115306483642e+00,-7.060610340837265575e-01,1.406669355663346943e+00,-1.394889901088371742e+00,-6.642906538569801622e-01,-4.651068340337564111e-01,6.626867397787843394e-01
6.910506142916625905e-01,-5.885038016246835202e-01,1.920782183141435118e+00,-9.512837015067340252e-01,6.549300683855766581e-01,-4.209389919155857585e-01,8.068771877714603358e-01,1.169844057185219555e+00,3.737924080921810610e-01,5.618838445631683109e-01,-7.151991572025262478e-01,-1.237578615543298566e-01,-6.535442700769686919e-01,6.963798315493292534e-01
-6.193046449929155983e-01,-1.493017929378256170e+00,9.042699053424206601e-02,7.776887281284484699e-01,2.637645014272801958e-01,-4.798478997993222417e-01,1.952491685849981340e-01,5.345484580567312349e-01,-1.845469591735992232e+00,1.502188646497010005e+00,3.122972754462706724e-01,1.458430785801388074e+00,1.938355236347804808e-02,-4.392216937257802378e-01
6.803075866193748766e-02,3.853689035552907427e-01,-6.838138435713765340e-01,1.908541385246602218e+00,-1.157511743114397529e+00,-1.114027411240834819e+00,-4.954186383776321839e-02,-9.675380095414474191e-01,-5.795425357683427897e-02,-1.191615153494817170e+00,3.696458758649792675e-02,-5.018488572255707519e-02,1.830028217038965344e-01,-2.127729607000765910e-01
2.524030830542750348e+00,1.008115620634761067e-01,1.003290311879655894e+00,-1.750128178050092478e-02,8.447861332526573896e-01,-5.011396731709939489e-01,3.492729589239944032e-01,1.015079402489618365e+00,-3.601353058680907271e-01,3.580372290832425364e-01,-6.772904996362071328e-01,5.678564671218454540e-01,5.005603094262425223e-01,-4.519457932888217844e-01
-6.601986947968865871e-02,5.613051309865509930e-01,-1.930025465141200325e+00,-4.615469295972591257e-01,6.595539273626422894e-01,-3.040092238255945878e-01,-8.080333099707556199e-01,2.409911743055141164e-01,1.202930610278739376e+00,6.815717313160162272e-01,-2.653897727770320736e-01,-5.315366765267067750e-01,2.076894386440653884e-01,1.424046256968944046e+00
-1.161885196810637400e+00,-1.366556792592523717e-01,1.747185837022817434e-01,1.424410558416364436e+00,4.590597739167678326e-01,1.310595313253501981e+00,1.023093274679213849e+00,-1.110920350992205208e+00,5.823841342437628965e-01,1.307659815128382474e+00,-6.335749854999385144e-01,3.223418380724202975e-02,2.039971971167001408e-01,8.942584195351338527e-01
1.045855064922403210e+00,-1.361789597559578679e-01,-1.863911427512377372e+00,4.565428153884731888e-02,-7.793376024322934414e-01,-1.181189978561687642e-01,6.498359757761199562e-01,-4.245910213891628260e-01,-4.052776154487265914e-01,5.329317409296574493e-01,4.387805394242396545e-02,1.351103487136518622e+00,-7.970287650577010385e-01,-4.324931094141943877e-01
-1.631695866325888478e-01,1.168034543981283230e-01,-1.079608935942717007e+00,9.016214401504769604e-01,-1.718485333032636064e-01,-7.665338863359660859e-01,2.517061409958967766e-01,-8.207549323183792600e-01,-5.704600343130662443e-01,-1.437246833000217772e-01,2.128818922777384881e-01,2.073484795894339427e+00,1.039019885037599122e+00,-9.936336823824329922e-01
1.291332191899818849e+00,5.998881511051032955e-01,1.378939046886360043e+00,7.626492931406858578e-01,1.412966237265760538e+00,-6.841607303573918886e-01,-4.586214588945888848e-01,-1.505399804571761757e-01,-8.163920272335449813e-01,-1.175582529394276321e+00,-4.916609760078475277e-01,1.025099839293862614e+00,1.195419443647521396e+00,-6.373648245640805010e-01
1.823516221066087961e-01,1.007618057361899133e+00,9.655859919561943228e-01,-1.699686812575363470e+00,-6.419722224367755414e-01,2.604597419573122241e-02,-1.174444474427205121e+00,-3.786006448677124436e-01,9.271159260870314167e-01,-1.674658322065826432e+00,-4.661175636841443648e-01,-5.935992134697409828e-01,4.827278625735026418e-01,-1.858311281303236528e-01
3.067965864556417288e-01,8.198729318478592543e-02,-8.777370126348010837e-01,-9.765051075640481804e-01,1.230828722230851824e+00,5.437256522479909648e-01,1.895325391198949605e+00,-5.333098635786862607e-01,-6.293253905730544773e-01,-4.420548295377927372e-01,-1.228818915725429672e+00,2.078003925466771762e-01,8.842033170025572764e-01,6.484984105453739378e-02
4.716355409606626803e-01,6.479160313881153765e-01,1.526501688344799490e+00,-5.067577290095127696e-01,1.655731637488791486e-01,-2.777843123054309429e-02,3.614518742536462215e-01,-8.966165804268798611e-01,-5.339318734626210539e-01,1.163793120584541568e-01,-1.889185216199575634e-01,-1.837324287893429942e+00,-7.267179070734540447e-02,-1.189422658756684514e+00
-6.850149697430851781e-01,-1.493785144580665580e+00,1.149822498113666658e+00,-1.081982033862703835e-01,7.055711986936336055e-02,-6.367656734158236853e-01,7.712434621143655633e-01,-4.825340919201711598e-01,-4.245414196905651361e-01,-1.034947934428734451e+00,1.696375598105225757e+00,1.652122727394754298e+00,2.728251280148744629e-01,6.499818929670859724e-01
-1.763839674998448903e-01,2.961799139914897405e-01,-7.627484980517240665e-01,-1.508203187918633059e+00,-1.097798377045660217e-01,1.007172197530120245e-01,1.638170421969038226e-01,1.442706552142919152e-01,-1.015857860648013977e+00,-1.573769737570508198e+00,7.023581017066521381e-01,-1.053428933554080960e+00,4.220340285177723860e-01,-1.393115088827205472e+00
-8.399856191655059590e-01,6.922075784012352018e-02,1.056320261117154935e+00,3.857064270299153663e-01,-2.099489194311381923e-01,1.453878706351077410e+00,1.143054814077906212e-01,1.027293923922333763e+00,6.245235321429920550e-02,-7.967469451365449817e-01,-6.727740712879747009e-02,-1.771079496592933955e+00,-1.052499897159628661e+00,-2.244176303628193092e-01
1.112938316708078634e+00,-2.040961708501311256e-01,1.071004219960590254e+00,-2.027058069967801746e-01,-9.929303697369959436e-02,-5.019879651403879040e-01,-5.928086114651480720e-01,5.280357880393520276e-01,5.733365296317869397e-01,-9.554708842680033343e-02,1.130129721406653909e+00,-5.730682606883436003e-01,2.069408679607108947e+00,9.116364019219078130e-02
3.517109861474603805e-01,1.547358610485072561e-01,1.223597833597726670e+00,4.324836548628764321e-01,-2.152803279382306256e-01,-1.102900008279256161e+00,9.432863393636838900e-01,3.723453164796758919e-01,-6.168805198933746681e-02,-2.655138461493466107e+00,-2.477441757440106695e-01,1.436309124931172410e-01,-8.028022353277862733e-01,-2.626933166609810577e-01
-2.001868779524023645e-01,-2.050968107539460350e-01,-4.259583184584567195e-01,-8.344433534438288058e-01,-2.454168375352823450e-01,-8.914206470053442910e-01,-1.583913142034245602e-01,7.221414654651280296e-01,1.175006927135223256e+00,1.021826952927726406e+00,1.272010700269519401e-01,-1.557506858836160690e+00,-4.907770742324921720e-01,1.257979918976454448e+00
1.177536091099853799e+00,3.417689043954899586e-01,3.647952546582809985e-01,1.786710661722347160e+00,2.987268820252411139e-01,-2.715593355644640647e-02,-7.322278884118194053e-01,-6.795244504577970801e-01,9.793237918841942724e-01,-3.402388524416133930e-01,1.191052625345594640e+00,-8.378703975778346857e-02,9.739217145659304631e-01,9.463641346577060798e-01
-1.044957477542415969e+00,5.745947530853499075e-01,-1.570014985345352443e+00,7.497497794143745224e-03,9.368528186156396265e-01,1.254316415654536943e-01,7.024623155820146625e-01,-3.211302955670056747e-01,1.775988755785622430e-01,2.237523410841772975e+00,-2.073165668300368525e-01,-2.904963252344310801e-03,-1.202402475357798942e-02,-7.050184132111859681e-01
