-8.679232824140954428e-01,6.705909331676573881e-01
-1.075556181851435422e+00,6.932613314092137546e-01
-9.183987462978704386e-01,6.209053277001419513e-01
-7.935764616698343099e-01,5.834664283708012045e-01
-8.297552549752740259e-01,7.273178169208651678e-01
-1.010704136995539626e+00,6.457661316018966646e-01
-1.037459100588198790e+00,6.918133933533500146e-01
-9.156448527666551929e-01,6.377288302583864477e-01
-9.119288263973646114e-01,8.272933735162639746e-01
-9.705443660363143321e-01,7.916240663330316174e-01
-9.804829405890850280e-01,7.729166456997944579e-01
-1.040934084531281112e+00,5.011650137958023610e-01
-8.816978186852501009e-01,7.333153075178786562e-01
-7.355023153516768719e-01,6.324110214280317388e-01
-1.093488750918836461e+00,7.943576606991270550e-01
-9.595198580464988636e-01,6.021243866375782794e-01
-1.044746985128561123e+00,6.406299167095168556e-01
-9.270387321063187080e-01,5.742252549916958548e-01
-7.923277372848045452e-01,7.904504158716929574e-01
-1.051974597845468207e+00,8.937432244935550330e-01
-8.025676689183126600e-01,6.657534511172878977e-01
-8.580348810034339468e-01,7.560190507225593715e-01
-7.361455377379160225e-01,6.589565085190027816e-01
-9.564417121258145249e-01,7.625088085180135034e-01
-8.792418821873020374e-01,6.885981366756041000e-01
-7.763146704521114438e-01,8.980056612582533182e-01
-9.461777067526401241e-01,5.393868795482342771e-01
-8.412333180087551154e-01,7.673358191150098095e-01
-1.000182056533508002e+00,8.247562038192731704e-01
-1.033827745006643761e+00,6.949379055220391566e-01
-9.478104607075219512e-01,7.955350942068848408e-01
-8.505670703120357112e-01,8.839110129430859386e-01
-7.084095497532858499e-01,7.402735279333149121e-01
-1.003442974567595236e+00,6.494068622159276938e-01
-7.074329536598941148e-01,8.508331504278058288e-01
-1.074235061001239222e+00,7.012875383897775317e-01
-9.112877217914944206e-01,8.642658732769217256e-01
-9.138347849260478606e-01,7.920951969022491657e-01
-7.472801974316527485e-01,8.985976998959570583e-01
-1.051404535195486822e+00,7.775731697565378964e-01
-8.483564107396752707e-01,7.418721970012028821e-01
-9.479684989715035925e-01,8.468577315626952817e-01
-8.324195690030972150e-01,7.464156750564956422e-01
-7.260661616688426356e-01,7.752295569461351565e-01
-8.191817204742476433e-01,7.381252855123453527e-01
-8.774494708445036428e-01,7.627330960290955586e-01
-9.020910878541670286e-01,8.299500379907989167e-01
-9.664218313112044045e-01,6.043895057426849071e-01
-1.135961370103874435e+00,6.728905837562408898e-01
-9.933027523834722095e-01,6.968735173646273262e-01
-7.031117224049241443e-01,8.394407363880532769e-01
-7.226388984232474666e-01,8.955200807683501019e-01
-9.365155107988869521e-01,8.086917039847024702e-01
-8.856496830303798307e-01,8.853759862641820133e-01
-8.589709615579479429e-01,8.563580648238783288e-01
-7.523568106248822440e-01,8.639708452911493142e-01
-9.166294211684385962e-01,9.769998977274892971e-01
-1.007526811643346454e+00,9.353266331050587024e-01
-8.647068753487696657e-01,8.181383730213959149e-01
-8.685776999131451515e-01,1.005425827949641970e+00
-8.786140428872772912e-01,8.488339612012909541e-01
-1.057384970586392692e+00,9.392484072914278892e-01
-1.055517447346258297e+00,9.902469634131456644e-01
-1.058970946676574876e+00,8.601319264790063812e-01
-1.016712883075743479e+00,8.806324907518819911e-01
-8.617897194733497024e-01,7.805613428042261770e-01
-9.780977944202250418e-01,8.982997488989953316e-01
-8.062433254366364599e-01,8.789115246995368169e-01
-1.023655688420664234e+00,8.543741757058004316e-01
-8.568109881127943250e-01,9.468118438731626396e-01
-9.582059542795410279e-01,8.404469358944163249e-01
-9.012669233647062628e-01,9.894452928642296641e-01
-8.555146851672404962e-01,9.114499252236778482e-01
-9.612078746475852808e-01,1.036062546929700234e+00
-8.923122796453738514e-01,8.582629831028411038e-01
-9.638683832230214854e-01,6.290082936376866218e-01
-6.958288662282160475e-01,9.373406888201869513e-01
-7.926666084209366137e-01,7.872644149313365869e-01
-8.958095035239749260e-01,1.058285685700406376e+00
-1.090336316986875387e+00,8.907481836690764876e-01
-1.016731973671353817e+00,7.942370351505173565e-01
-8.643437733674175227e-01,9.536232974546399177e-01
-9.896627676787480565e-01,9.339582121402817405e-01
-9.322404018025458594e-01,9.930634177167521059e-01
-8.166814879291415252e-01,9.798472397873220219e-01
-7.526684967351775501e-01,1.058150035712086323e+00
-6.884936262407315155e-01,9.074471694993352378e-01
-8.792631637946931589e-01,7.410012257559861482e-01
-6.750928262542963409e-01,8.731896872643394314e-01
-9.752922468217680718e-01,7.345655048473084259e-01
-8.196273778208319483e-01,8.965088416761578527e-01
-9.731785118642806154e-01,9.985809092609766457e-01
-8.692859264491220594e-01,8.605106882322713924e-01
-1.007235499264083955e+00,8.204766594122151480e-01
-9.100761246135991023e-01,9.136864880132873346e-01
-9.201778803147416808e-01,9.303075398379694327e-01
-7.941237477160399960e-01,8.728379565994495159e-01
-7.926151424321278283e-01,9.841128163480542534e-01
-1.016990974266783088e+00,8.634630642673044587e-01
-8.667770520037625381e-01,9.303460089336780259e-01
-8.365562215671370483e-01,9.538239811226639775e-01
-9.319987269668515983e-01,9.597474216805299552e-01
-8.494797542817852376e-01,9.814604941465439047e-01
-7.624395402480981243e-01,1.082405997435037071e+00
-6.845035199540666637e-01,9.264982152949917671e-01
-7.692579106616814766e-01,9.774388262200742750e-01
-8.867728845076012778e-01,8.892969503088442584e-01
-7.895336261459676708e-01,8.389744125194569246e-01
-9.055283482304552489e-01,8.554796739764328750e-01
-7.945567466038041538e-01,9.994394935436686778e-01
-8.019719086435213029e-01,9.325916477860787257e-01
-8.417671265781503376e-01,9.097986506306978693e-01
-7.550345824333317690e-01,7.451698117208003236e-01
-8.783903266350568950e-01,9.668340429384614243e-01
-7.447156113819465295e-01,9.685919568607165298e-01
-9.907069830101111751e-01,9.058843314536992875e-01
-7.752489068071526379e-01,9.001813509581800821e-01
-7.437717539595669614e-01,9.017472098325430840e-01
-6.712172988518098071e-01,9.941412052503787455e-01
-8.698603321530404830e-01,1.104608155598102437e+00
-8.423565994710571214e-01,9.134313851832722708e-01
-8.786177428935518785e-01,1.189739708161008824e+00
-8.340867144849707371e-01,8.356349446951460980e-01
-9.900754682703918341e-01,8.599477121424229376e-01
-9.061146816446087326e-01,8.558625410181647242e-01
-7.100029176147701904e-01,9.252763514463714367e-01
-8.833734106189081725e-01,9.573101696007754180e-01
-7.178381473111747901e-01,8.767411444134713960e-01
-6.596841392672245785e-01,1.081514728103286194e+00
-7.469049662052928973e-01,6.897040575015231934e-01
-7.031578953241970353e-01,8.732656485267795698e-01
-8.178536464227000868e-01,9.124135873041238076e-01
-7.248520135315601465e-01,8.227845950586085699e-01
-6.998075079201925286e-01,8.873755523242454757e-01
-8.442044336108558422e-01,8.677643651085256149e-01
-7.786802520602320588e-01,8.412950327190944488e-01
-7.645146763075845175e-01,9.446240498483836623e-01
-8.530534825551296940e-01,1.033502227872807655e+00
-8.050218438905153429e-01,1.035511381981746970e+00
-7.785416787824385176e-01,1.092570890275919027e+00
-6.714912673320285741e-01,8.946589218303983015e-01
-6.721163966062945194e-01,1.061317039203066637e+00
-7.219478958299452298e-01,9.405369061278119336e-01
-8.683687733446846524e-01,8.718413583067012862e-01
-8.129308336370327792e-01,9.253809608132270714e-01
-6.643050726604264877e-01,9.401467028932044556e-01
-8.660101285308530183e-01,1.011746213184433696e+00
-7.451718115552699029e-01,1.066609181352541125e+00
-7.612275855557897319e-01,9.257942169927939613e-01
-6.967744725755368185e-01,9.838385457711025239e-01
-7.797064533325019919e-01,1.012491883549428762e+00
-7.476177719354509810e-01,9.426995232345095621e-01
-8.418862119876314720e-01,8.381492333679518847e-01
-8.627051088690093072e-01,9.775455245340523014e-01
-7.463432742459856772e-01,1.087587027446713650e+00
-7.596584727044789487e-01,8.715033371522136196e-01
-8.250647192163718113e-01,1.049065435660734291e+00
-8.171713322570753890e-01,9.618025211921046314e-01
-9.118923347808577384e-01,9.550209567634990737e-01
-9.583170663313769211e-01,9.860563505720248978e-01
-7.073664311561649320e-01,9.752397578865958927e-01
-8.364769698957865707e-01,9.586769745568051171e-01
-6.144499212750571537e-01,1.105489721803317282e+00
-6.617175553867271631e-01,8.612654257488335796e-01
-7.228265147330767970e-01,1.069012113611325532e+00
-7.395379643276053239e-01,9.364736893225763525e-01
-8.151203313905239778e-01,1.084412814212351917e+00
-7.960523893710976795e-01,9.568593904457353139e-01
-7.558505240694797234e-01,1.013425664433199147e+00
-6.935967433162035789e-01,1.067315989826415068e+00
-7.513545415261153604e-01,8.768355326879673228e-01
-7.508809568865434381e-01,9.320342159683863148e-01
-7.921277781345110736e-01,9.802903352713783214e-01
-7.054238512151778107e-01,9.545781741480544591e-01
-7.991062591076182331e-01,9.526377590630845660e-01
-5.837125244597171081e-01,1.039503344934964879e+00
-8.162430202786491451e-01,1.117671053416549487e+00
-8.987209459956119195e-01,1.033020602334098426e+00
-5.845737465359504004e-01,1.047866062865692394e+00
-7.129370255760641983e-01,1.126502282508817343e+00
-6.060163063389110150e-01,8.696881216252102531e-01
-6.324624989330045466e-01,1.012482218663164790e+00
-7.452312498355466719e-01,1.082258274393864017e+00
-5.930001621759640740e-01,8.658059007766272241e-01
-8.692156635047234570e-01,9.987112240351339043e-01
-5.698558984490338375e-01,1.024652170269892526e+00
-8.628762506787575060e-01,9.072107732473346786e-01
-8.619066340357209866e-01,1.006294169262435645e+00
-8.823269032101170861e-01,1.003844298191178375e+00
-9.295219749535181819e-01,1.012655319643661178e+00
-7.019770850902863346e-01,9.339328978266829839e-01
-8.433219957785498266e-01,9.834080880882810627e-01
-7.173078870438515109e-01,8.635157193788729479e-01
-6.478100432697002642e-01,9.677110910651776088e-01
-6.647878386679827445e-01,1.157787995481640131e+00
-7.794082593904828604e-01,1.076674512137166362e+00
-6.886114259044860963e-01,1.217626472557634010e+00
-8.650099143342103725e-01,9.982073860913975860e-01
-8.861613677531109401e-01,1.009380072776136172e+00
-7.158338181460952576e-01,1.023838869289526832e+00
-6.873690755589176860e-01,1.092901918700959207e+00
-6.819756843601685325e-01,1.081531293480211042e+00
-6.666003487620276724e-01,7.876508222101124002e-01
-5.145173530868496492e-01,1.074977678005454296e+00
-5.883355815056118265e-01,1.038786998318527610e+00
-6.935007216401812835e-01,9.592478702286150183e-01
-7.482582530201258297e-01,1.050279675110406208e+00
-8.209984335645021947e-01,9.900360699664398911e-01
-7.736680275459824063e-01,1.138004964523639639e+00
-7.991912979943491813e-01,9.795603515831525776e-01
-8.440873683700489405e-01,1.025272729903022872e+00
-8.019385685731226232e-01,9.100484146724892032e-01
-6.039149592213511886e-01,1.109578246053721351e+00
-5.075735273123670455e-01,1.093914771397893393e+00
-6.315776791246459076e-01,1.077294667924642901e+00
-7.004775097247855076e-01,9.902191986247937949e-01
-6.408331165161200715e-01,9.748072416685880093e-01
-7.071557788761169139e-01,1.118627250232291370e+00
-5.200212661350798182e-01,7.972495076622260202e-01
-5.730684997597996766e-01,9.306745319987272946e-01
-5.387420328067250574e-01,9.753174312764929521e-01
-6.641640825550364502e-01,1.046382049173501416e+00
-5.550618906823299170e-01,1.045777270326897268e+00
-6.567183388960143864e-01,7.935343962798124817e-01
-6.315213352791021473e-01,9.773130028195696761e-01
-6.953010335115729079e-01,1.032096006454113146e+00
-5.476479163073364465e-01,1.099178091382749578e+00
-6.638697701217234348e-01,9.728892786554278471e-01
-7.154863770683348445e-01,1.099235139421623542e+00
-6.096827947583562946e-01,1.087442089571296400e+00
-5.745648257204055698e-01,1.189894581162895593e+00
-7.070998257371303719e-01,8.692791605132494936e-01
-6.615436495431579189e-01,1.092669939188668060e+00
-6.955432757943524891e-01,9.989675388984814441e-01
-6.006216136943928197e-01,8.052131575773110450e-01
-3.784342379383135446e-01,1.142631766475178390e+00
-6.483348108156731238e-01,1.113755566451052559e+00
-5.425372528151038987e-01,1.024091151598754745e+00
-6.078751394468500102e-01,8.747452558325314875e-01
-4.608242217150537723e-01,9.641772034322091400e-01
-5.790058382161639150e-01,9.297642313246756718e-01
-7.166817124739583988e-01,8.704598413508273236e-01
-8.226112288046689702e-01,1.050847825749764430e+00
-7.010619896173293508e-01,1.001676236603414871e+00
-6.861072422071737842e-01,9.974750427443881406e-01
-6.232859745245540317e-01,8.216005823852225998e-01
-6.763435166250086894e-01,1.043922190282530416e+00
-6.879344519449189788e-01,1.012309698231370403e+00
-7.571115872925909818e-01,1.051835590046567015e+00
-6.306156073440365439e-01,9.598694240989051885e-01
-5.234713318301978946e-01,9.168203933162635266e-01
-5.679301609147474617e-01,1.152587342299287831e+00
-5.730496914210908566e-01,9.605151609402041712e-01
-7.035183352873857210e-01,7.680170608198059190e-01
-6.680445398649379474e-01,1.095868581404827014e+00
-5.915812720817467119e-01,9.402595015260114542e-01
-6.108555495567505877e-01,9.288311737784374911e-01
-5.847391215011832344e-01,9.625498428935733708e-01
-5.381767156580797851e-01,9.812133038129026152e-01
-5.722662198359432795e-01,9.125248520848311395e-01
-3.343136170221487347e-01,1.029987186002552013e+00
-5.005019710513616271e-01,1.113369179626409355e+00
-4.977166108576606129e-01,1.203427429556981787e+00
-5.084663139769438622e-01,1.120248974334258740e+00
-6.558101827048113952e-01,1.155508475813559421e+00
-6.720739902036753088e-01,1.040909999589213486e+00
-5.776879779905043089e-01,8.883184242709236678e-01
-6.114067289023543683e-01,1.051363101067188888e+00
-5.059659253683627123e-01,8.663794718107464821e-01
-4.934526097349500873e-01,9.509287984142484884e-01
-5.883071649983814266e-01,9.491575411003339013e-01
-4.425505736534867118e-01,9.398486448163447804e-01
-5.435049993829589310e-01,1.070819429847022608e+00
-6.290799878940441792e-01,9.223260393042356231e-01
-6.554082899253843575e-01,7.661082056805490481e-01
-7.730640572951328338e-01,1.004095766947916912e+00
-6.670310571991309168e-01,8.476693564780040102e-01
-5.446005761633115894e-01,1.069084736587434525e+00
-6.500762570801958962e-01,9.265730059385627326e-01
-6.961083347261992627e-01,7.809107214571595623e-01
-6.168777409558964253e-01,8.421299208400064851e-01
-4.753705013477427244e-01,9.597016926017180038e-01
-6.589691013558126587e-01,9.559206861021376511e-01
-5.744840738841874295e-01,1.034275668391648528e+00
-6.739705361689222185e-01,8.775360600482127182e-01
-4.397829059421387576e-01,9.128017645882837705e-01
-6.623299522635118786e-01,9.127271238066845260e-01
-7.894930777889306306e-01,7.066769366411316255e-01
-5.965703562507460589e-01,9.395126807027220917e-01
-6.760319276313883075e-01,9.003802557569733356e-01
-6.261605829280848523e-01,8.389746365366914649e-01
-5.627954817059410697e-01,8.621123461366289042e-01
-4.897957115547068030e-01,9.300899611833900460e-01
-4.079706457287414212e-01,9.652796825652931734e-01
-3.472326000621341890e-01,1.077328022188625445e+00
-5.691111552556704645e-01,7.565160626741305183e-01
-4.548948280406333589e-01,1.022356997152362723e+00
-5.731393227535563906e-01,1.015838686342772856e+00
-5.592769615306824038e-01,9.731554707697320783e-01
-4.973974636550237416e-01,8.465860885717815254e-01
-3.733137800254479055e-01,1.046656957987837533e+00
-5.988213034114961975e-01,9.213470679406409181e-01
-5.061313127683451096e-01,9.127020191438167673e-01
-3.106755600254762495e-01,7.520974590010474081e-01
-5.620791996694870507e-01,9.540416627096853786e-01
-3.285478682059889133e-01,8.475838228806236163e-01
-4.501193538774170833e-01,9.052108718745474070e-01
-3.784004491616196342e-01,8.067418600307407761e-01
-5.414569335443445430e-01,7.927352412555023209e-01
-6.340471199344218656e-01,1.055033304453203424e+00
-5.778282338508177185e-01,7.904886468500927910e-01
-5.744262513619983190e-01,7.901200440810407510e-01
-4.834513394996052815e-01,8.563404624056625281e-01
-5.414909558516129984e-01,9.363002925006196353e-01
-8.585104889956759466e-01,9.933870138321956311e-01
-5.289185063092115557e-01,8.305824412130288215e-01
-4.655707164422616118e-01,1.012826904259560790e+00
-6.013061421763546965e-01,1.024086213010440449e+00
-5.045672803568258535e-01,8.840324219309022569e-01
-5.573780930607542539e-01,9.576896664419645155e-01
-5.843546498533738198e-01,1.063548757256989052e+00
-5.189273385673368599e-01,9.988760798694945597e-01
-5.778970940051576521e-01,7.845915512652784640e-01
-4.307169427585105792e-01,7.254989734392545131e-01
-5.636473584778853851e-01,7.456877788942528618e-01
-6.177729699495264626e-01,7.203280733717144502e-01
-6.581680620835094198e-01,7.495791456335310077e-01
-5.553370930680694428e-01,9.136265479047148697e-01
-3.414104540681615063e-01,8.927089743829068613e-01
-6.032759092874844242e-01,9.740372339228423604e-01
-5.111903135318851543e-01,8.726513312262322852e-01
-4.328974490846685397e-01,7.322955302337765815e-01
-5.079247968495794741e-01,8.261528171854439773e-01
-5.249670990644742519e-01,8.688914452445648529e-01
-5.216079486138197607e-01,9.079612105001828581e-01
-5.672786040540246377e-01,7.919473810365591504e-01
-4.510940520461900194e-01,1.057133187625986182e+00
-5.765600167087056027e-01,9.144673561868998934e-01
-3.673932118099813016e-01,8.911747002875511914e-01
-5.488239675501682679e-01,7.430036282991823171e-01
-4.012736444067521724e-01,8.985461898629770738e-01
-4.891221437379555392e-01,1.005613252993650564e+00
-5.240514886003309059e-01,7.141929990436123310e-01
-2.879138308224575837e-01,8.779953326392248014e-01
-5.240428967625581080e-01,1.015598285666860168e+00
-3.016160903421102324e-01,8.382217431197601654e-01
-4.748364642252849155e-01,6.396551123221205781e-01
-4.793416017140346153e-01,8.198431797675032051e-01
-5.242204443739731934e-01,7.635211317196403114e-01
-4.581056975775993911e-01,7.593257213694740715e-01
-5.686955196650662625e-01,7.704831899405847340e-01
-3.953489587386401771e-01,8.147170608674959569e-01
-4.013606069300001411e-01,6.538671699733823450e-01
-5.824833128519225633e-01,8.778720457023569956e-01
-3.582111454121079119e-01,7.553392989408886926e-01
-4.960197991969868547e-01,7.784270687918433129e-01
-4.046677736379030721e-01,7.448425065968875547e-01
-4.636836902700250396e-01,8.635087199272013514e-01
-6.431577144932114631e-01,5.620831448562993993e-01
-5.218675114119332159e-01,8.991194025515354404e-01
-4.672647630348773506e-01,7.679039159847332874e-01
-5.457509261769797337e-01,8.026528844386449091e-01
-5.291401031022966439e-01,7.790172575203028194e-01
-5.347547519921147519e-01,7.794383103115838374e-01
-4.481441051368686423e-01,5.622930191064873240e-01
-3.807954006908219613e-01,8.027156679860909527e-01
-5.440087689479149446e-01,8.722482793715261584e-01
-7.046575340874738913e-01,6.727263502513527449e-01
-4.062701665014190056e-01,8.373382937103114321e-01
-3.772995066649742490e-01,7.186758389900919086e-01
-4.531520741858955370e-01,6.961955077585064711e-01
-3.985732038855410164e-01,8.272227549040872541e-01
-3.370015999527984918e-01,7.900776088771831462e-01
-3.827924485845302094e-01,7.074289288998181213e-01
-4.541869895827579939e-01,7.126236543919736155e-01
-2.949912411549672764e-01,7.077988836446490462e-01
-2.841584213380605184e-01,5.220764673272959566e-01
-3.749278117553079270e-01,6.313138742815617155e-01
-4.361282658972441273e-01,5.448111083154438816e-01
-2.979590764280697357e-01,8.455161182986637991e-01
-3.954045251911519343e-01,6.151000006463650527e-01
-4.228670908202211698e-01,7.102171630200901919e-01
-4.691413328631534596e-01,6.897198774500733487e-01
-4.511712244948348771e-01,7.871113983553910121e-01
-2.165366287381800814e-01,9.429083216836329218e-01
-3.021267072104820151e-01,8.653075742365541334e-01
-4.206678606771089290e-01,8.700534085144957519e-01
-2.291149299241396486e-01,6.163310743762326904e-01
-6.188035052497404820e-01,5.765303882703012306e-01
-4.450825340431133204e-01,6.867744508216825361e-01
-3.772550922197244749e-01,7.828760557343352744e-01
-4.283897247608497993e-02,7.210527920321320172e-01
-3.414331925657885236e-01,7.161955501216504816e-01
-2.684202058629176491e-01,8.220345282037193613e-01
-3.522309766477227377e-01,7.502517515784035140e-01
-4.929240831511223497e-01,6.479303875941029300e-01
-4.104840719551322015e-01,9.174168338982235937e-01
-2.951524808840145231e-01,7.255299773117446227e-01
-3.672392225296128299e-01,6.372707990216485152e-01
-3.907624936145968619e-01,5.330976221527219394e-01
-2.156995230777821460e-01,6.997121906575622940e-01
-1.997362113615874790e-01,5.194629496522567003e-01
-4.761197744043015878e-01,7.681873434227557418e-01
-2.470151902877593952e-01,7.515609393608844169e-01
-2.289707261787271575e-01,4.022607566419035829e-01
-3.716152111126971858e-01,7.202345841051635000e-01
-3.446947126323828825e-01,6.139868683895840507e-01
-4.451552453617332317e-01,7.120738044936084643e-01
-1.807357804895651232e-01,4.595862324540164745e-01
-4.560036046332613391e-01,6.369441441785914648e-01
-3.368003616750050999e-01,5.397463155492649989e-01
-3.273782210313129770e-01,5.920953313742971513e-01
-3.640827280779077579e-01,8.363703028494979819e-01
-2.103670830638065259e-01,5.910095191115332103e-01
-1.198546488061688620e-01,6.588676858770127209e-01
-2.575254981473764082e-01,6.598328520848730783e-01
-2.139399069296668288e-01,5.659942052802818813e-01
-2.011825685647232187e-01,5.319882742149706356e-01
-2.899519510993818772e-01,5.274649318899861106e-01
-2.320740102611681122e-01,7.007964677799252140e-01
-2.667092499385700921e-01,6.820994317931547979e-01
-2.954519871755428295e-01,5.592614150570541787e-01
-3.700303450930449434e-01,8.108454430212268527e-01
-1.761469024245150006e-01,4.950529777040281743e-01
-2.004274380569848746e-01,5.433272284177828038e-01
-3.291193636452324212e-01,5.114909303968347976e-01
-2.889520499960852029e-01,4.615589126637559270e-01
-5.175387662252772802e-01,5.010342063928701073e-01
-4.783445698467968521e-01,6.063257406449419351e-01
-4.064404276487542100e-01,5.252626421496515707e-01
-3.033542029293888609e-01,5.088119880549344387e-01
-1.419763817693122654e-01,4.917547153548769145e-01
-3.978567404590178103e-01,6.730597639557339695e-01
-3.525594773006054949e-01,3.984161841427337758e-01
-1.612634263130366397e-01,4.958685899743640602e-01
-9.212269096262762358e-02,6.119751849851498005e-01
-1.600042671798397320e-01,6.122345312175082599e-01
-4.118757021748639668e-01,6.424983284542972184e-01
-2.728084644184533558e-01,5.162842766596710264e-01
-3.554422399528978649e-01,5.119732459078977227e-01
-2.927977842446956025e-01,4.118826091017515623e-01
-2.636238828383428712e-01,5.064925459736009383e-01
-2.258749641098705130e-01,3.480419325715869427e-01
-2.334786429456733592e-01,4.327743179943229768e-01
-2.582850557231803901e-01,4.260094009008540961e-01
-1.689002181091494303e-01,6.287301699348949446e-01
-3.171650425542704155e-01,6.151994505776405830e-01
-8.148674725824997522e-02,6.369283641232386106e-01
-2.400924103536210275e-01,4.677552281924262090e-01
-2.155558495291917398e-01,4.796445427564969832e-01
-4.160852505346389063e-01,3.480924232074087410e-01
-3.031787337267711768e-01,4.221402958990723708e-01
-3.638732931023410111e-01,3.927305371606009121e-01
-1.978231328268382772e-01,5.185096093698199349e-01
-1.748897285770447674e-01,4.128776069084070244e-01
-4.883474726575749436e-01,3.477969750035640462e-01
-2.722279511416133557e-01,4.523311534947037083e-01
-2.171126550756186102e-01,5.502188976680139065e-01
-1.257886206458244116e-01,6.058114573899137101e-01
-2.756416675291977203e-01,4.556884867415970652e-01
-2.989027229953493126e-01,4.825932013155047606e-01
-2.396463865804973059e-01,3.056293448045256933e-01
-1.922380169101388092e-01,5.082921790627595859e-01
-2.357277892091617644e-01,4.970929167559792194e-01
-2.972527696251803797e-01,4.922057422335761045e-01
-1.135647351694844542e-01,5.234226095871423734e-01
2.372813250913449745e-02,4.862675013389329282e-01
-2.891778925669401534e-01,4.598812563816818688e-01
-2.823585698033029834e-01,3.861911738234971581e-01
-3.079987862301146184e-01,4.493821411871637417e-01
-9.048378980333383892e-02,4.339376998490451776e-01
-2.249752189843126637e-01,3.635617095633332241e-01
-4.170046874132266046e-02,3.965674592491764128e-01
-3.888907418305481700e-01,3.960625968975584055e-01
-2.708190854175260842e-01,3.667357559617037133e-01
-1.976926274602842371e-01,1.793811221897247676e-01
-2.132324262397309600e-01,4.358190249111552617e-01
-1.118513726982979378e-01,3.293754780847389929e-01
-2.742223813049646797e-01,3.406918850043951785e-01
-1.983093829163417587e-01,5.130302778141700992e-01
-1.781933790576394339e-01,2.752848158694536918e-01
-3.195357078756980718e-01,1.898974842693464948e-01
-2.101128171480100282e-01,2.837879770716412176e-01
-1.863077933238617701e-01,2.006587376384244281e-01
-1.321227328141772184e-01,3.182503532256456547e-01
-1.049590535877037434e-01,2.297001825964463673e-01
-1.642206853223680540e-01,3.795854159514974735e-01
-2.777829729691951854e-01,4.315457323833720715e-01
-1.218016326892624041e-01,4.151469535903403729e-01
-2.289165434809172506e-01,3.020401117794178081e-01
-1.932620375781874122e-01,3.938471492232786253e-01
-5.062179377074330078e-02,4.524767805463512094e-01
-2.635779159321584020e-01,5.592988117709554174e-01
-2.650231234357142140e-01,2.579267990319061843e-01
-1.276623303135959175e-01,3.808810060986744794e-01
-2.696708602177343428e-01,4.206275549940369785e-01
-5.186865450731853455e-03,3.017749513715763388e-01
-1.180437208641538227e-02,4.615965199356831805e-01
-1.727156540966334475e-01,3.869576626016885124e-01
-2.922151233778523816e-01,2.180865951949117476e-01
-3.550599507237610641e-01,1.956060990423880708e-01
-2.273951856594904897e-01,3.689632989860309187e-01
-1.305632932716404293e-01,2.693660559030936485e-01
-1.600763875499938704e-01,4.326650722188450926e-01
-1.170726739867514327e-01,2.820938155687383042e-01
-1.104241143828307847e-01,1.484265021765854009e-01
2.184259257044454672e-02,3.725522362423131506e-01
-1.278061092822906364e-01,1.899166482467234962e-01
-1.851707825450258360e-01,2.395921450154044896e-01
-3.957704300219680449e-02,1.995467100912266256e-01
-2.456255334349401465e-01,2.916552040397287215e-01
-5.241479171775027812e-02,2.042618729900610997e-01
-8.071116572859465821e-02,2.493821370933964054e-01
-7.561310413392476060e-02,1.590432923032037427e-01
-1.345365262366093051e-01,2.326749119186271031e-01
-1.252268788992881576e-01,2.630914123113667347e-01
-1.134607250528587852e-01,2.322103677404930011e-01
-2.259786227867763286e-01,2.198201692028105281e-01
-9.120569993049577884e-02,1.572052019540154388e-01
-3.239007813012154124e-02,1.286799678691948334e-01
-4.729904680259566091e-02,1.048951150228106394e-01
-2.300390015372614227e-01,1.520437199746191848e-01
-5.689852483836664587e-02,1.512899548583113429e-01
-5.166271552647563881e-02,1.781602296492697524e-01
-5.856473368662780399e-02,1.770794540155739838e-01
-1.009567112236407771e-02,1.663916665696895114e-01
1.111037296957609610e-01,1.748935938759054176e-01
-7.540059159870540761e-02,2.198092484872671559e-01
9.302298775314571389e-02,2.026557281052431825e-01
-8.393581937728614162e-02,1.653635708656960024e-01
9.605798270995806465e-02,6.944933133760927690e-02
1.173312314537535012e-01,3.196604816178877373e-01
3.620977277068693212e-02,2.382205076033998004e-01
-6.535699128230469668e-02,1.895375757752489898e-01
-1.171298889927893105e-01,1.027069253532512938e-01
-1.709504840046400242e-01,3.015254458037123775e-01
-1.626030868776314753e-01,1.914613652629726381e-01
-4.660789147116604914e-02,9.983939468119074068e-02
-1.158613496886989613e-01,3.264169361176294526e-03
2.028771840784523994e-03,3.759802618899779625e-01
-1.018865783164293326e-01,1.809993979300819622e-02
-2.884800571740030461e-01,8.137441439739373505e-02
-1.219000731718882374e-01,2.768163777901346267e-01
-1.252985462699501562e-01,-3.303889647332036716e-02
-1.385777677289690146e-01,2.414524913014930441e-01
-2.483568990310218438e-01,1.286635776429429223e-01
3.981412421296783716e-02,-8.389666986567304030e-03
-1.992850738442125680e-02,-4.833402467438560612e-03
-1.801584859360851748e-02,-9.248449054370093403e-02
-7.098846710424364104e-02,1.042064007291368388e-01
-1.659920453498786030e-01,1.372971648619065732e-01
-3.194564465641622220e-02,2.347881975332106186e-01
4.831448846669309655e-02,4.965081071656391593e-02
3.780604362013061104e-02,7.013829150953282410e-02
-2.122148758165468344e-02,1.396891224373456031e-01
-1.749117114324643674e-01,4.378065305002889346e-02
-6.736694748439669977e-02,1.683827191190942207e-01
2.984963114893343650e-02,1.088371951627373213e-01
-1.439120265388630360e-01,-4.076142905977123143e-02
3.176604992631250346e-02,1.369865012784069191e-01
