1.623949999999999960e+01,1.090980000000000061e+01,8.626360000000000028e+00
1.652339999999999876e+01,1.120299999999999940e+01,8.124560000000000670e+00
1.605959999999999965e+01,1.051660000000000039e+01,9.433859999999999246e+00
1.503669999999999973e+01,1.072940000000000005e+01,9.046459999999999724e+00
1.649220000000000041e+01,1.106630000000000003e+01,9.451660000000000394e+00
1.648170000000000002e+01,1.108300000000000018e+01,9.846059999999999590e+00
1.613510000000000133e+01,1.068539999999999957e+01,8.914960000000000662e+00
1.563049999999999962e+01,1.014990000000000059e+01,9.912959999999999994e+00
1.610559999999999903e+01,1.083929999999999971e+01,9.861060000000000159e+00
1.574479999999999968e+01,1.068340000000000067e+01,9.624259999999999593e+00
1.627329999999999899e+01,1.070059999999999967e+01,8.691660000000000608e+00
1.633670000000000044e+01,1.115300000000000047e+01,1.003739999999999988e+01
1.630760000000000076e+01,1.105109999999999992e+01,9.845359999999999445e+00
1.631820000000000093e+01,1.097049999999999947e+01,9.516159999999999286e+00
1.592549999999999955e+01,1.077790000000000070e+01,9.742060000000000386e+00
1.640289999999999893e+01,1.038030000000000008e+01,8.891659999999999897e+00
1.629200000000000159e+01,1.018900000000000006e+01,9.789659999999999584e+00
1.647690000000000055e+01,1.115000000000000036e+01,9.884259999999999380e+00
1.604500000000000171e+01,1.093329999999999913e+01,8.477660000000000196e+00
1.512340000000000018e+01,1.083740000000000059e+01,8.844559999999999533e+00
1.605930000000000035e+01,1.044130000000000003e+01,9.571559999999999846e+00
1.632770000000000010e+01,1.095919999999999916e+01,8.650159999999999627e+00
1.548620000000000019e+01,1.051249999999999929e+01,9.138159999999999172e+00
1.566479999999999961e+01,1.007900000000000063e+01,9.872460000000000235e+00
1.609189999999999898e+01,1.075609999999999999e+01,9.166959999999999553e+00
1.509190000000000076e+01,1.078950000000000031e+01,9.171060000000000656e+00
1.561919999999999931e+01,1.069960000000000022e+01,9.413660000000000139e+00
1.623560000000000159e+01,1.105550000000000033e+01,9.595560000000000755e+00
1.582590000000000074e+01,1.073470000000000013e+01,9.557259999999999422e+00
1.617810000000000059e+01,1.019170000000000087e+01,9.947860000000000369e+00
1.558849999999999980e+01,1.047710000000000008e+01,9.388859999999999317e+00
1.599530000000000030e+01,1.053490000000000038e+01,9.513460000000000250e+00
1.619259999999999877e+01,1.082629999999999981e+01,8.630559999999999121e+00
1.549709999999999965e+01,1.051459999999999972e+01,9.132160000000000721e+00
1.606670000000000087e+01,1.070870000000000033e+01,9.198859999999999815e+00
1.547480000000000011e+01,1.065140000000000065e+01,9.378859999999999530e+00
1.644669999999999987e+01,1.132510000000000083e+01,9.289160000000000750e+00
1.512240000000000073e+01,1.081020000000000003e+01,8.837360000000000326e+00
1.619569999999999865e+01,1.055100000000000016e+01,9.156459999999999155e+00
1.570350000000000001e+01,1.010190000000000055e+01,9.780860000000000554e+00
1.677980000000000160e+01,1.145330000000000048e+01,9.383459999999999468e+00
1.635060000000000002e+01,1.102130000000000010e+01,9.941259999999999764e+00
1.638909999999999911e+01,1.043970000000000020e+01,8.813660000000000494e+00
1.645789999999999864e+01,1.101559999999999917e+01,9.850459999999999994e+00
1.642310000000000159e+01,1.052420000000000044e+01,8.916660000000000252e+00
1.578969999999999985e+01,1.052459999999999951e+01,9.435560000000000613e+00
1.614639999999999986e+01,1.092450000000000010e+01,9.802360000000000184e+00
1.601050000000000040e+01,1.080579999999999963e+01,9.690860000000000696e+00
1.645060000000000144e+01,1.101360000000000028e+01,9.844559999999999533e+00
1.610129999999999839e+01,1.102120000000000033e+01,8.571360000000000312e+00
1.680940000000000012e+01,1.144609999999999950e+01,8.990460000000000562e+00
1.641529999999999845e+01,1.105310000000000059e+01,1.004490000000000016e+01
1.611049999999999827e+01,1.051570000000000071e+01,9.353160000000000807e+00
1.668959999999999866e+01,1.155489999999999995e+01,9.226060000000000372e+00
1.642000000000000171e+01,1.128599999999999959e+01,9.272560000000000358e+00
1.511100000000000065e+01,1.079589999999999961e+01,9.170260000000000744e+00
1.598049999999999926e+01,1.035769999999999946e+01,1.011640000000000050e+01
1.511940000000000062e+01,1.057460000000000022e+01,9.209260000000000446e+00
1.655450000000000088e+01,1.092759999999999998e+01,8.148059999999999192e+00
1.638360000000000127e+01,1.122739999999999938e+01,9.520659999999999457e+00
1.644200000000000017e+01,1.105840000000000067e+01,9.745660000000000878e+00
1.568810000000000038e+01,1.018650000000000055e+01,9.766959999999999198e+00
1.521739999999999959e+01,1.089579999999999949e+01,8.858359999999999346e+00
1.564409999999999989e+01,1.070759999999999934e+01,1.010960000000000036e+01
1.606319999999999837e+01,1.090990000000000038e+01,8.580159999999999343e+00
1.563269999999999982e+01,1.010449999999999982e+01,9.832860000000000156e+00
1.613629999999999853e+01,1.066879999999999917e+01,8.960559999999999192e+00
1.549949999999999939e+01,1.049130000000000074e+01,9.343659999999999854e+00
1.516740000000000066e+01,1.063380000000000081e+01,9.275660000000000238e+00
1.622390000000000043e+01,1.074130000000000074e+01,9.718560000000000088e+00
1.609720000000000084e+01,1.033130000000000059e+01,9.968560000000000088e+00
1.661100000000000065e+01,1.103040000000000020e+01,8.002760000000000318e+00
1.661980000000000146e+01,1.093730000000000047e+01,8.098560000000000869e+00
1.673849999999999838e+01,1.093590000000000018e+01,8.155359999999999943e+00
1.629899999999999949e+01,1.081300000000000061e+01,9.173560000000000159e+00
1.613970000000000127e+01,1.098140000000000072e+01,8.643060000000000187e+00
1.613759999999999906e+01,1.080289999999999928e+01,9.293960000000000221e+00
1.648489999999999966e+01,1.122289999999999921e+01,7.687359999999999971e+00
1.617079999999999984e+01,1.082990000000000030e+01,8.821960000000000690e+00
1.640540000000000020e+01,1.126169999999999938e+01,9.276859999999999218e+00
1.656469999999999843e+01,1.121589999999999954e+01,9.290459999999999496e+00
1.548210000000000086e+01,1.069040000000000035e+01,9.316760000000000375e+00
1.631579999999999941e+01,1.087749999999999950e+01,9.001260000000000261e+00
1.556099999999999994e+01,1.049300000000000033e+01,9.139960000000000306e+00
1.681230000000000047e+01,1.144819999999999993e+01,8.908360000000000056e+00
1.554989999999999917e+01,1.050769999999999982e+01,9.135559999999999903e+00
1.683190000000000097e+01,1.163369999999999926e+01,8.824460000000000193e+00
1.657600000000000051e+01,1.145090000000000074e+01,9.361060000000000159e+00
1.635999999999999943e+01,1.038889999999999958e+01,8.883160000000000167e+00
1.650440000000000040e+01,1.129550000000000054e+01,9.272360000000000824e+00
1.557189999999999941e+01,1.061839999999999939e+01,9.199559999999999960e+00
1.629169999999999874e+01,1.025319999999999965e+01,9.750859999999999417e+00
1.568839999999999968e+01,1.061500000000000021e+01,9.921260000000000190e+00
1.632890000000000086e+01,1.104570000000000007e+01,9.951859999999999928e+00
1.626630000000000109e+01,1.111280000000000001e+01,9.587960000000000704e+00
1.607710000000000150e+01,1.095439999999999969e+01,8.604559999999999320e+00
1.638119999999999976e+01,1.090620000000000012e+01,9.725059999999999150e+00
1.559149999999999991e+01,1.068299999999999983e+01,9.976160000000000139e+00
1.639740000000000109e+01,1.125370000000000026e+01,9.299559999999999604e+00
1.634149999999999991e+01,1.028500000000000014e+01,9.770559999999999690e+00
1.607910000000000039e+01,1.085479999999999912e+01,8.568860000000000809e+00
1.633350000000000080e+01,1.028379999999999939e+01,9.771660000000000679e+00
1.632839999999999847e+01,1.075760000000000005e+01,9.199159999999999116e+00
1.645619999999999905e+01,1.136050000000000004e+01,9.355859999999999843e+00
1.610640000000000072e+01,1.093169999999999931e+01,8.363160000000000593e+00
1.671120000000000161e+01,1.096410000000000018e+01,8.176959999999999340e+00
1.613739999999999952e+01,1.098590000000000089e+01,8.455159999999999343e+00
1.566140000000000043e+01,1.059370000000000012e+01,9.562860000000000582e+00
1.565010000000000012e+01,1.064690000000000047e+01,9.920859999999999346e+00
1.519059999999999988e+01,1.060490000000000066e+01,9.270559999999999690e+00
1.643029999999999902e+01,1.107049999999999912e+01,1.002749999999999986e+01
1.646349999999999980e+01,1.049510000000000076e+01,8.849560000000000315e+00
1.630349999999999966e+01,1.028139999999999965e+01,9.826560000000000628e+00
1.673300000000000054e+01,1.136950000000000038e+01,9.316459999999999297e+00
1.604680000000000106e+01,1.093560000000000088e+01,8.481759999999999522e+00
1.639770000000000039e+01,1.118730000000000047e+01,9.930960000000000676e+00
1.584900000000000020e+01,1.041290000000000049e+01,1.002040000000000042e+01
1.646030000000000015e+01,1.112410000000000032e+01,8.166460000000000719e+00
1.574709999999999965e+01,1.060330000000000084e+01,1.006170000000000009e+01
1.525179999999999936e+01,1.080470000000000041e+01,8.842259999999999565e+00
1.613070000000000093e+01,1.077899999999999991e+01,9.472260000000000346e+00
1.621989999999999910e+01,1.064739999999999931e+01,9.631059999999999732e+00
1.669000000000000128e+01,1.097390000000000043e+01,8.189959999999999241e+00
1.646330000000000027e+01,1.106119999999999948e+01,9.814759999999999707e+00
1.645169999999999888e+01,1.041729999999999912e+01,8.933759999999999479e+00
1.516949999999999932e+01,1.077350000000000030e+01,9.195660000000000167e+00
1.603900000000000148e+01,1.093229999999999968e+01,8.465759999999999508e+00
1.614249999999999829e+01,1.019500000000000028e+01,9.698460000000000747e+00
1.611890000000000001e+01,1.081949999999999967e+01,8.577759999999999607e+00
1.668260000000000076e+01,1.095620000000000083e+01,8.104559999999999320e+00
1.654129999999999967e+01,1.127260000000000062e+01,7.724459999999999660e+00
1.647269999999999968e+01,1.123329999999999984e+01,7.716160000000000352e+00
1.656749999999999901e+01,1.129039999999999999e+01,9.450860000000000483e+00
1.654329999999999856e+01,1.093280000000000030e+01,8.475960000000000605e+00
1.687020000000000053e+01,1.146770000000000067e+01,8.902860000000000440e+00
1.647629999999999839e+01,1.106969999999999921e+01,9.837460000000000093e+00
1.636139999999999972e+01,1.055339999999999989e+01,8.829660000000000508e+00
1.943590000000000018e+01,4.092480000000000118e+00,1.114830000000000076e+01
1.997990000000000066e+01,4.898649999999999949e+00,1.092800000000000082e+01
1.954220000000000113e+01,5.615389999999999660e+00,1.104620000000000068e+01
1.953419999999999845e+01,4.096070000000000100e+00,1.102379999999999960e+01
1.995949999999999847e+01,5.665099999999999802e+00,1.108949999999999925e+01
1.979080000000000084e+01,5.899390000000000356e+00,1.101880000000000059e+01
2.020339999999999847e+01,5.400699999999999612e+00,1.067650000000000077e+01
1.978399999999999892e+01,5.693609999999999616e+00,1.085340000000000060e+01
1.970899999999999963e+01,4.332869999999999777e+00,1.112299999999999933e+01
1.960900000000000176e+01,5.623870000000000147e+00,1.082479999999999976e+01
1.980199999999999960e+01,4.378140000000000143e+00,1.121739999999999959e+01
1.969480000000000075e+01,5.765679999999999694e+00,1.083799999999999919e+01
2.025860000000000127e+01,5.395909999999999762e+00,1.063579999999999970e+01
1.963860000000000028e+01,4.183589999999999698e+00,1.098820000000000086e+01
1.965370000000000061e+01,4.790189999999999948e+00,1.109980000000000011e+01
1.961349999999999838e+01,4.248099999999999987e+00,1.109720000000000084e+01
1.955430000000000135e+01,4.141689999999999650e+00,1.097600000000000087e+01
2.010589999999999833e+01,5.769529999999999603e+00,1.089690000000000047e+01
1.961260000000000048e+01,4.201100000000000279e+00,1.095860000000000056e+01
1.961570000000000036e+01,4.194770000000000110e+00,1.107440000000000069e+01
1.977599999999999980e+01,5.715609999999999857e+00,1.093340000000000067e+01
1.983980000000000032e+01,5.664889999999999759e+00,1.098879999999999946e+01
1.950710000000000122e+01,4.126610000000000333e+00,1.100680000000000014e+01
1.960470000000000113e+01,5.664839999999999876e+00,1.083300000000000018e+01
2.012559999999999860e+01,5.673090000000000188e+00,1.124770000000000003e+01
2.021809999999999974e+01,5.800760000000000360e+00,1.121659999999999968e+01
1.981929999999999836e+01,4.320450000000000124e+00,1.123099999999999987e+01
1.957789999999999964e+01,4.171619999999999884e+00,1.096429999999999971e+01
2.007959999999999923e+01,4.912469999999999892e+00,1.108719999999999928e+01
1.942579999999999885e+01,5.521530000000000271e+00,1.097020000000000017e+01
2.030440000000000111e+01,5.394960000000000200e+00,1.070079999999999920e+01
2.031439999999999912e+01,5.451769999999999783e+00,1.068640000000000079e+01
2.017820000000000036e+01,5.096370000000000289e+00,1.098850000000000016e+01
1.943909999999999982e+01,5.484169999999999767e+00,1.099830000000000041e+01
1.988670000000000115e+01,5.806250000000000355e+00,1.106499999999999950e+01
2.010709999999999908e+01,5.718539999999999957e+00,1.128270000000000017e+01
2.015719999999999956e+01,5.681770000000000209e+00,1.125109999999999921e+01
1.950410000000000110e+01,4.035890000000000200e+00,1.112860000000000049e+01
2.004850000000000065e+01,5.313799999999999635e+00,1.078180000000000049e+01
1.982260000000000133e+01,4.343519999999999825e+00,1.122860000000000014e+01
1.997609999999999886e+01,4.755489999999999995e+00,1.117350000000000065e+01
1.950349999999999895e+01,5.494729999999999670e+00,1.089620000000000033e+01
2.019300000000000139e+01,5.425419999999999909e+00,1.066319999999999979e+01
1.999790000000000134e+01,5.366520000000000401e+00,1.076839999999999975e+01
2.006800000000000139e+01,5.887349999999999639e+00,1.101469999999999949e+01
1.998600000000000065e+01,4.827849999999999753e+00,1.092140000000000022e+01
2.018349999999999866e+01,5.347380000000000244e+00,1.094650000000000034e+01
2.005110000000000170e+01,5.065500000000000114e+00,1.118790000000000084e+01
1.987440000000000140e+01,5.682179999999999787e+00,1.104080000000000084e+01
1.976889999999999858e+01,4.424640000000000128e+00,1.097259999999999991e+01
2.022690000000000055e+01,5.471119999999999983e+00,1.075510000000000055e+01
2.000329999999999941e+01,4.754129999999999967e+00,1.115329999999999977e+01
2.010290000000000177e+01,4.965729999999999755e+00,1.144389999999999930e+01
1.994529999999999959e+01,5.537759999999999572e+00,1.106670000000000087e+01
2.027240000000000109e+01,5.396530000000000271e+00,1.063330000000000020e+01
1.998849999999999838e+01,5.657790000000000319e+00,1.073470000000000013e+01
1.961990000000000123e+01,4.143180000000000085e+00,1.103749999999999964e+01
2.008180000000000121e+01,5.285759999999999792e+00,1.110350000000000037e+01
1.976559999999999917e+01,4.295390000000000263e+00,1.120800000000000018e+01
2.017810000000000059e+01,5.243079999999999963e+00,1.102410000000000068e+01
2.014620000000000033e+01,5.247300000000000075e+00,1.086979999999999968e+01
1.963950000000000173e+01,4.165409999999999613e+00,1.099990000000000023e+01
1.953750000000000142e+01,4.103489999999999860e+00,1.100849999999999973e+01
2.000669999999999860e+01,5.087790000000000035e+00,1.087839999999999918e+01
2.014430000000000121e+01,5.675729999999999720e+00,1.125029999999999930e+01
1.941880000000000095e+01,5.503730000000000011e+00,1.098830000000000062e+01
1.953200000000000003e+01,4.110689999999999955e+00,1.100040000000000084e+01
1.976650000000000063e+01,5.752270000000000216e+00,1.078930000000000078e+01
2.000659999999999883e+01,4.696679999999999744e+00,1.093469999999999942e+01
1.970810000000000173e+01,6.021130000000000315e+00,1.078630000000000067e+01
2.009979999999999833e+01,5.094719999999999693e+00,1.129870000000000019e+01
2.005809999999999960e+01,5.932409999999999961e+00,1.090540000000000020e+01
2.018779999999999930e+01,5.023419999999999774e+00,1.139259999999999984e+01
2.012509999999999977e+01,5.005679999999999907e+00,1.108510000000000062e+01
1.440049999999999919e+01,8.125209999999999155e+00,1.080410000000000004e+01
1.408060000000000045e+01,9.250799999999999912e+00,1.059750000000000014e+01
1.418430000000000035e+01,8.256660000000000110e+00,1.086430000000000007e+01
1.437119999999999997e+01,8.110799999999999343e+00,1.083670000000000044e+01
1.469790000000000063e+01,8.876329999999999387e+00,1.027130000000000010e+01
1.445170000000000066e+01,9.859230000000000160e+00,1.057540000000000013e+01
1.439729999999999954e+01,9.190039999999999765e+00,1.047860000000000014e+01
1.413100000000000023e+01,8.182959999999999567e+00,1.084580000000000055e+01
1.429359999999999964e+01,9.439970000000000638e+00,1.019449999999999967e+01
1.339920000000000044e+01,9.232519999999999172e+00,1.034919999999999973e+01
1.455480000000000018e+01,9.022429999999999950e+00,1.046969999999999956e+01
1.428919999999999924e+01,9.449709999999999610e+00,1.013279999999999959e+01
1.454310000000000080e+01,9.650629999999999598e+00,1.050009999999999977e+01
1.428539999999999921e+01,9.531290000000000262e+00,1.018709999999999916e+01
1.364939999999999998e+01,9.231149999999999523e+00,1.046829999999999927e+01
1.374760000000000026e+01,9.339790000000000703e+00,1.050520000000000032e+01
1.402779999999999916e+01,9.422209999999999752e+00,1.052790000000000070e+01
1.468130000000000024e+01,8.847030000000000172e+00,1.033109999999999928e+01
1.452890000000000015e+01,8.921020000000000394e+00,1.063189999999999991e+01
1.469449999999999967e+01,8.949820000000000775e+00,1.029310000000000080e+01
1.428219999999999956e+01,9.473770000000000024e+00,1.012550000000000061e+01
1.438809999999999967e+01,9.710800000000000765e+00,1.070400000000000063e+01
1.445219999999999949e+01,9.000980000000000203e+00,1.042409999999999926e+01
1.459559999999999924e+01,9.882350000000000634e+00,1.083779999999999966e+01
1.453560000000000052e+01,8.764839999999999520e+00,1.088809999999999967e+01
1.414930000000000021e+01,8.187189999999999301e+00,1.083939999999999948e+01
1.431840000000000046e+01,9.600609999999999644e+00,1.057319999999999993e+01
1.428040000000000020e+01,9.474470000000000169e+00,1.012889999999999979e+01
1.435270000000000046e+01,9.439610000000000056e+00,1.019289999999999985e+01
1.461630000000000074e+01,8.920659999999999812e+00,1.083319999999999972e+01
1.439020000000000010e+01,8.875289999999999679e+00,1.047940000000000005e+01
1.454519999999999946e+01,9.026400000000000645e+00,1.051549999999999940e+01
1.407249999999999979e+01,8.283329999999999416e+00,1.082269999999999932e+01
1.446759999999999913e+01,8.900130000000000763e+00,1.038700000000000045e+01
1.418619999999999948e+01,9.237049999999999983e+00,1.053320000000000078e+01
1.424680000000000035e+01,9.530110000000000525e+00,1.055359999999999943e+01
1.357300000000000040e+01,9.199780000000000513e+00,1.026980000000000004e+01
1.458009999999999984e+01,9.330899999999999750e+00,1.067370000000000019e+01
1.437870000000000026e+01,8.182029999999999248e+00,1.084370000000000012e+01
1.386030000000000051e+01,9.228239999999999554e+00,1.047969999999999935e+01
1.427669999999999995e+01,8.255760000000000431e+00,1.082869999999999955e+01
1.455659999999999954e+01,8.827650000000000219e+00,1.076510000000000034e+01
1.340060000000000073e+01,9.133470000000000866e+00,1.038020000000000032e+01
1.414659999999999940e+01,8.189040000000000319e+00,1.084559999999999924e+01
1.340360000000000085e+01,9.130100000000000549e+00,1.037400000000000055e+01
1.338400000000000034e+01,9.220090000000000785e+00,1.036839999999999939e+01
1.448639999999999972e+01,8.709350000000000591e+00,1.062330000000000041e+01
1.473550000000000004e+01,8.924310000000000187e+00,1.035870000000000068e+01
1.368740000000000023e+01,9.175890000000000768e+00,1.043900000000000006e+01
1.378619999999999912e+01,9.327379999999999782e+00,1.028279999999999994e+01
1.439600000000000080e+01,9.716310000000000002e+00,1.051580000000000048e+01
1.439090000000000025e+01,8.642210000000000392e+00,1.077289999999999992e+01
1.439659999999999940e+01,9.530170000000000030e+00,1.013429999999999964e+01
1.371260000000000012e+01,9.228859999999999175e+00,1.049009999999999998e+01
1.452040000000000042e+01,8.947589999999999932e+00,1.032220000000000049e+01
1.436069999999999958e+01,8.136870000000000047e+00,1.080119999999999969e+01
1.412589999999999968e+01,8.229070000000000107e+00,1.086519999999999975e+01
1.436079999999999934e+01,9.564719999999999445e+00,1.014470000000000027e+01
1.456300000000000061e+01,9.027070000000000149e+00,1.037729999999999997e+01
1.373659999999999926e+01,9.458859999999999602e+00,1.029850000000000065e+01
1.364250000000000007e+01,9.165900000000000603e+00,1.043839999999999968e+01
1.448780000000000001e+01,8.966519999999999158e+00,1.071690000000000076e+01
1.359559999999999924e+01,9.432169999999999277e+00,1.019519999999999982e+01
1.438039999999999985e+01,9.559150000000000702e+00,1.073579999999999934e+01
1.365799999999999947e+01,9.155910000000000437e+00,1.029690000000000083e+01
1.425350000000000072e+01,8.364440000000000097e+00,1.057390000000000008e+01
1.451529999999999987e+01,9.892839999999999634e+00,1.075569999999999915e+01
1.407970000000000077e+01,8.299580000000000624e+00,1.079870000000000019e+01
1.376549999999999940e+01,9.263239999999999696e+00,1.052260000000000062e+01
1.435730000000000040e+01,8.553660000000000707e+00,1.078480000000000061e+01
1.416280000000000072e+01,8.200699999999999434e+00,1.084989999999999988e+01
1.433460000000000001e+01,9.870950000000000557e+00,1.043229999999999968e+01
1.339750000000000085e+01,9.129599999999999937e+00,1.036979999999999968e+01
1.432859999999999978e+01,9.824490000000000833e+00,1.038470000000000049e+01
1.353899999999999970e+01,9.147209999999999397e+00,1.038010000000000055e+01
1.443880000000000052e+01,8.161680000000000490e+00,1.077219999999999978e+01
1.367530000000000001e+01,9.266610000000000014e+00,1.049160000000000004e+01
1.429359999999999964e+01,9.451980000000000715e+00,1.021369999999999933e+01
1.447289999999999921e+01,9.841469999999999274e+00,1.073959999999999937e+01
1.437390000000000079e+01,8.541969999999999175e+00,1.059720000000000084e+01
1.361239999999999917e+01,9.160099999999999909e+00,1.042179999999999929e+01
1.339199999999999946e+01,9.131650000000000489e+00,1.036490000000000045e+01
1.361219999999999963e+01,9.398830000000000240e+00,1.028100000000000058e+01
1.451549999999999940e+01,8.945759999999999934e+00,1.032380000000000031e+01
1.407109999999999950e+01,8.193540000000000489e+00,1.078190000000000026e+01
1.413129999999999953e+01,8.217259999999999565e+00,1.086320000000000086e+01
1.430150000000000077e+01,9.713589999999999947e+00,1.038969999999999949e+01
1.808680000000000021e+01,1.031380000000000052e+01,8.285360000000000724e+00
1.849170000000000158e+01,9.587640000000000384e+00,8.925159999999999982e+00
1.733279999999999887e+01,9.735189999999999344e+00,9.911260000000000403e+00
1.855829999999999913e+01,9.676360000000000738e+00,8.713060000000000471e+00
1.785739999999999839e+01,1.056750000000000078e+01,7.867659999999999876e+00
1.806759999999999877e+01,1.034099999999999930e+01,8.274860000000000326e+00
1.713879999999999981e+01,9.944950000000000401e+00,9.707959999999999923e+00
1.784369999999999834e+01,1.054219999999999935e+01,7.849059999999999704e+00
1.858200000000000074e+01,9.722250000000000725e+00,8.766159999999999286e+00
1.785030000000000072e+01,1.029790000000000028e+01,8.632960000000000633e+00
1.770189999999999841e+01,1.006460000000000043e+01,8.970959999999999823e+00
1.802990000000000137e+01,1.037500000000000000e+01,8.308160000000000878e+00
1.772250000000000014e+01,9.880639999999999645e+00,9.612959999999999283e+00
1.803519999999999968e+01,1.033619999999999983e+01,8.381159999999999499e+00
1.752690000000000126e+01,1.000220000000000020e+01,9.275660000000000238e+00
1.748560000000000159e+01,1.022910000000000075e+01,1.013770000000000060e+01
1.781729999999999947e+01,1.057719999999999949e+01,7.962659999999999627e+00
1.799419999999999931e+01,9.768090000000000828e+00,9.463860000000000383e+00
1.756629999999999825e+01,9.923790000000000333e+00,9.319960000000000022e+00
1.708920000000000172e+01,9.698479999999999990e+00,1.038879999999999981e+01
1.768270000000000053e+01,9.594469999999999388e+00,9.732860000000000511e+00
1.763210000000000122e+01,1.015629999999999988e+01,9.317259999999999209e+00
1.740439999999999898e+01,9.961520000000000152e+00,9.524559999999999249e+00
1.768649999999999878e+01,1.039419999999999966e+01,8.492559999999999221e+00
1.723170000000000002e+01,9.920529999999999404e+00,9.605359999999999232e+00
1.727830000000000155e+01,9.816969999999999530e+00,9.619559999999999889e+00
1.764480000000000004e+01,9.918039999999999523e+00,9.647259999999999280e+00
1.728340000000000032e+01,9.823639999999999262e+00,9.621660000000000323e+00
1.783699999999999974e+01,1.046700000000000053e+01,8.284060000000000201e+00
1.764829999999999899e+01,9.547439999999999927e+00,9.443759999999999266e+00
1.840680000000000049e+01,9.638730000000000686e+00,9.014559999999999462e+00
1.772129999999999939e+01,9.833009999999999806e+00,9.395860000000000767e+00
1.770619999999999905e+01,9.886160000000000281e+00,9.631460000000000576e+00
1.748430000000000106e+01,1.022059999999999924e+01,1.011829999999999963e+01
1.754579999999999984e+01,1.001120000000000054e+01,9.243560000000000443e+00
1.749119999999999919e+01,9.948529999999999873e+00,9.896259999999999835e+00
1.824800000000000111e+01,9.614179999999999282e+00,9.045460000000000278e+00
1.763090000000000046e+01,1.011400000000000077e+01,8.771160000000000068e+00
1.696430000000000149e+01,1.003200000000000003e+01,1.063949999999999996e+01
1.803999999999999915e+01,1.025210000000000043e+01,8.290960000000000107e+00
1.766300000000000026e+01,1.012500000000000000e+01,8.745260000000000034e+00
1.673659999999999926e+01,9.808410000000000295e+00,1.043619999999999948e+01
1.771389999999999887e+01,9.649390000000000356e+00,9.741059999999999164e+00
1.806540000000000035e+01,1.033810000000000073e+01,8.339560000000000528e+00
1.731709999999999994e+01,9.785669999999999646e+00,9.739660000000000650e+00
1.775540000000000163e+01,9.629450000000000287e+00,9.728059999999999263e+00
1.746669999999999945e+01,1.020759999999999934e+01,1.008309999999999995e+01
1.755849999999999866e+01,1.023399999999999999e+01,9.039360000000000284e+00
1.746330000000000027e+01,1.020379999999999932e+01,1.007900000000000063e+01
1.849470000000000169e+01,9.587970000000000326e+00,8.939959999999999241e+00
1.785480000000000089e+01,9.843189999999999884e+00,9.363559999999999661e+00
1.754870000000000019e+01,9.784200000000000230e+00,9.792059999999999320e+00
1.791979999999999862e+01,9.707050000000000622e+00,9.462859999999999161e+00
1.768459999999999965e+01,9.529970000000000496e+00,9.432359999999999189e+00
1.732979999999999876e+01,1.022359999999999935e+01,1.010849999999999937e+01
1.832160000000000011e+01,9.688029999999999475e+00,9.089859999999999829e+00
1.818980000000000175e+01,9.628030000000000754e+00,9.079560000000000741e+00
1.807649999999999935e+01,1.033329999999999949e+01,8.276659999999999684e+00
1.798949999999999960e+01,9.798970000000000624e+00,9.458159999999999457e+00
1.801010000000000133e+01,9.735649999999999693e+00,9.444359999999999644e+00
1.687239999999999895e+01,9.650900000000000034e+00,1.044459999999999944e+01
1.729579999999999984e+01,9.726950000000000429e+00,9.913560000000000372e+00
1.725949999999999918e+01,9.892899999999999139e+00,9.599560000000000315e+00
1.763639999999999830e+01,1.000919999999999987e+01,9.470959999999999823e+00
1.762529999999999930e+01,1.015259999999999962e+01,9.343260000000000787e+00
1.679540000000000077e+01,9.965550000000000352e+00,1.046819999999999951e+01
1.850979999999999848e+01,9.618999999999999773e+00,8.937459999999999738e+00
1.773959999999999937e+01,9.570489999999999498e+00,9.408160000000000522e+00
1.723239999999999839e+01,9.783490000000000464e+00,9.724259999999999238e+00
1.743280000000000030e+01,9.989409999999999457e+00,9.965859999999999275e+00
1.756520000000000081e+01,9.989869999999999806e+00,9.241960000000000619e+00
1.717310000000000159e+01,9.929899999999999949e+00,9.626459999999999795e+00
1.791100000000000136e+01,1.037759999999999927e+01,8.441760000000000375e+00
1.736319999999999908e+01,1.002960000000000029e+01,1.025569999999999915e+01
1.767210000000000036e+01,1.029149999999999920e+01,9.043060000000000542e+00
1.720270000000000010e+01,9.960119999999999862e+00,9.792360000000000397e+00
1.747530000000000072e+01,1.015080000000000027e+01,1.010319999999999929e+01
1.769389999999999930e+01,1.003410000000000046e+01,9.069960000000000022e+00
1.762249999999999872e+01,1.019200000000000017e+01,8.722060000000000812e+00
1.722210000000000107e+01,9.787089999999999179e+00,9.735260000000000247e+00
1.768370000000000175e+01,9.612709999999999866e+00,9.735360000000000014e+00
1.731149999999999878e+01,9.782360000000000610e+00,1.011190000000000033e+01
1.718440000000000012e+01,9.911490000000000578e+00,9.844459999999999766e+00
1.742689999999999984e+01,9.867749999999999133e+00,9.998359999999999914e+00
1.785549999999999926e+01,1.045509999999999984e+01,8.064260000000000872e+00
1.747520000000000095e+01,9.932809999999999917e+00,9.431860000000000355e+00
1.788040000000000163e+01,1.056809999999999938e+01,7.890460000000000029e+00
1.756869999999999976e+01,1.014310000000000045e+01,8.716559999999999420e+00
1.756820000000000093e+01,1.014959999999999951e+01,8.729260000000000019e+00
1.776889999999999858e+01,9.593700000000000117e+00,9.696360000000000312e+00
